dataset,seed,method,window_id,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip
sensorscope,30003,raven_wo_design,28,3,3,0,0,0.30232944914497284,0.3023294491449728,0.30232944914497284,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0
sensorscope,30003,raven_wo_design,29,4,4,0,0,0.17067565399007129,0.17067565399007129,0.17067565399007129,0.0,0.01818181818181818,0.8,1.6,0.0
sensorscope,30003,raven_wo_design,30,2,2,0,0,0.310632877252941,0.310632877252941,0.310632877252941,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30003,raven_wo_design,31,6,6,0,0,0.27549929817896657,0.27549929817896657,0.27549929817896657,0.0,0.01818181818181818,0.75,1.625,0.0
sensorscope,30003,raven_wo_design,32,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.3333333333333333,2.6666666666666665,0.0
sensorscope,30003,raven_wo_design,33,2,2,0,0,0.07527680584826531,0.07527680584826531,0.07527680584826531,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30003,raven_wo_design,34,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.5,0.0
sensorscope,30003,raven_wo_design,35,5,5,0,0,0.30724765224347705,0.30724765224347705,0.30724765224347705,0.0,0.01818181818181818,0.7142857142857143,1.8571428571428572,0.0
sensorscope,30003,raven_wo_design,36,5,5,0,0,0.18886159186930612,0.18886159186930612,0.18886159186930612,0.0,0.01818181818181818,0.8333333333333334,1.5,0.0
sensorscope,30003,raven_wo_design,37,3,3,0,0,0.10750962685147925,0.10750962685147925,0.10750962685147925,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_wo_design,38,3,3,0,0,0.04641844312677618,0.04641844312677618,0.04641844312677618,0.0,0.01818181818181818,0.42857142857142855,1.5714285714285714,0.0
sensorscope,30003,raven_wo_design,39,3,3,0,0,0.26959482420180636,0.26959482420180636,0.26959482420180636,0.0,0.01818181818181818,0.42857142857142855,2.0,0.0
sensorscope,30003,raven_wo_design,40,2,2,0,0,0.0294337844760897,0.0294337844760897,0.0294337844760897,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0
sensorscope,30003,raven_wo_design,41,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.2857142857142858,0.0
sensorscope,30003,raven_wo_design,42,5,5,0,0,0.3693933497237625,0.3693933497237625,0.3693933497237625,0.0,0.01818181818181818,0.625,1.5,0.0
sensorscope,30003,raven_wo_design,43,4,4,0,0,0.21233122956877834,0.21233122956877834,0.21233122956877834,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30003,raven_wo_design,44,3,3,0,0,0.14554822969202405,0.14554822969202405,0.14554822969202405,0.0,0.01818181818181818,0.5,1.8333333333333333,0.0
sensorscope,30003,raven_wo_design,45,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.4285714285714286,0.0
sensorscope,30003,raven_wo_design,46,2,2,0,0,0.1432027173523326,0.1432027173523326,0.1432027173523326,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_wo_design,47,2,2,0,0,0.19313079495359511,0.19313079495359511,0.19313079495359511,0.0,0.01818181818181818,0.4,2.2,0.0
sensorscope,30003,raven_wo_design,48,3,3,0,0,0.23204131141032677,0.23204131141032677,0.23204131141032677,0.0,0.01818181818181818,0.75,1.75,0.0
sensorscope,30003,raven_wo_design,49,2,2,0,0,0.14231532672930974,0.14231532672930974,0.14231532672930974,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0
sensorscope,30003,raven_wo_design,50,3,3,0,0,0.20308548996557185,0.20308548996557185,0.20308548996557185,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0
sensorscope,30003,raven_wo_design,51,6,6,0,0,0.3352569344712253,0.3352569344712253,0.3352569344712253,0.0,0.01818181818181818,0.75,1.875,0.0
sensorscope,30003,raven_wo_design,52,3,3,0,0,0.21374626243838898,0.21374626243838898,0.21374626243838898,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0
sensorscope,30003,raven_wo_design,53,0,0,0,1,0.0,,,,0.01818181818181818,0.0,2.0,0.0
sensorscope,30003,raven_wo_design,54,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.3333333333333333,0.0
sensorscope,30003,raven_wo_design,55,2,2,0,0,0.15905854397870858,0.15905854397870858,0.15905854397870858,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30003,raven_wo_design,56,3,3,0,0,0.06757660162958587,0.06757660162958587,0.06757660162958587,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0
sensorscope,30003,raven_wo_design,57,2,2,0,0,0.029205187317625822,0.029205187317625822,0.029205187317625822,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0
sensorscope,30003,raven_wo_design,58,3,3,0,0,0.05121357564686613,0.05121357564686613,0.05121357564686613,0.0,0.01818181818181818,0.5,1.8333333333333333,0.0
sensorscope,30003,raven_wo_design,59,5,5,0,0,0.2984737176490136,0.29847371764901365,0.2984737176490136,0.0,0.01818181818181818,0.7142857142857143,2.0,0.0
sensorscope,30003,raven_wo_design,60,4,4,0,0,0.3810805832672047,0.3810805832672047,0.3810805832672047,0.0,0.01818181818181818,0.5714285714285714,2.0,0.0
sensorscope,30003,raven_wo_design,61,3,3,0,0,0.09415046223224496,0.09415046223224496,0.09415046223224496,0.0,0.01818181818181818,0.5,1.8333333333333333,0.0
sensorscope,30003,raven_wo_design,62,3,3,0,0,0.35279413167368034,0.35279413167368034,0.35279413167368034,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_wo_design,63,3,3,0,0,0.1903955310505113,0.1903955310505113,0.1903955310505113,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_wo_design,64,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.0,0.0
sensorscope,30003,raven_wo_design,65,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,2.25,0.0
sensorscope,30003,raven_wo_design,66,5,5,0,0,0.29025080833686523,0.29025080833686523,0.29025080833686523,0.0,0.01818181818181818,0.7142857142857143,1.7142857142857142,0.0
sensorscope,30003,raven_wo_design,67,3,3,0,0,0.21935067169777814,0.21935067169777814,0.21935067169777814,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0
sensorscope,30003,raven_wo_design,68,4,4,0,0,0.13451230102411144,0.13451230102411144,0.13451230102411144,0.0,0.01818181818181818,0.8,1.6,0.0
sensorscope,30003,raven_wo_design,69,3,3,0,0,0.21435787473210505,0.21435787473210505,0.21435787473210505,0.0,0.01818181818181818,0.75,1.5,0.0
sensorscope,30003,raven_wo_design,70,3,3,0,0,0.23968288628047613,0.23968288628047615,0.23968288628047613,0.0,0.01818181818181818,0.5,2.1666666666666665,0.0
sensorscope,30003,raven_wo_design,71,4,4,0,0,0.32734872585233427,0.32734872585233427,0.32734872585233427,0.0,0.01818181818181818,0.6666666666666666,1.8333333333333333,0.0
sensorscope,30003,raven_wo_design,72,5,5,0,0,0.34110261073440773,0.3411026107344077,0.34110261073440773,0.0,0.01818181818181818,0.7142857142857143,1.5714285714285714,0.0
sensorscope,30003,raven_wo_design,73,2,2,0,0,0.11436175678063926,0.11436175678063926,0.11436175678063926,0.0,0.01818181818181818,0.2857142857142857,2.0,0.0
sensorscope,30003,raven_wo_design,74,4,4,0,0,0.22315745467221493,0.22315745467221493,0.22315745467221493,0.0,0.01818181818181818,0.6666666666666666,2.0,0.0
sensorscope,30003,raven_wo_design,75,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,2.1666666666666665,0.0
sensorscope,30003,raven_wo_design,76,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.5,2.0,0.0
sensorscope,30003,raven_wo_design,77,2,2,0,0,0.2569836191718668,0.2569836191718668,0.2569836191718668,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_wo_design,78,2,2,0,0,0.07965518170101824,0.07965518170101824,0.07965518170101824,0.0,0.01818181818181818,0.3333333333333333,1.6666666666666667,0.0
sensorscope,30003,raven_wo_design,79,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.5,0.0
sensorscope,30003,raven_wo_design,80,4,4,0,0,0.09555811119901357,0.09555811119901357,0.09555811119901357,0.0,0.01818181818181818,0.8,1.8,0.0
sensorscope,30003,raven_wo_design,81,2,2,0,0,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30003,raven_wo_design,82,4,4,0,0,0.1098131055730433,0.1098131055730433,0.1098131055730433,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30003,raven_wo_design,83,3,3,0,0,0.060191038647776,0.060191038647776,0.060191038647776,0.0,0.01818181818181818,0.75,1.25,0.0
sensorscope,30003,raven_wo_design,84,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.6,0.0
sensorscope,30003,raven_wo_design,85,3,3,0,0,0.15209789806514326,0.15209789806514326,0.15209789806514326,0.0,0.01818181818181818,0.5,1.1666666666666667,0.0
sensorscope,30003,raven_wo_design,86,2,2,0,0,0.08329676506749753,0.08329676506749753,0.08329676506749753,0.0,0.01818181818181818,0.5,1.0,0.0
sensorscope,30003,raven_wo_design,87,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.125,2.0,0.0
sensorscope,30003,raven_wo_design,88,2,2,0,0,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.01818181818181818,0.25,1.625,0.0
sensorscope,30003,raven_wo_design,89,4,4,0,0,0.0761452887681063,0.0761452887681063,0.0761452887681063,0.0,0.01818181818181818,0.8,2.2,0.0
sensorscope,30003,raven_wo_design,90,3,3,0,0,0.1020528556778777,0.1020528556778777,0.1020528556778777,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30003,raven_wo_design,91,3,3,0,0,0.13579981785680761,0.13579981785680761,0.13579981785680761,0.0,0.01818181818181818,0.5,2.0,0.0
sensorscope,30003,raven_wo_design,92,3,3,0,0,0.28819570491160595,0.28819570491160595,0.28819570491160595,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0
sensorscope,30003,raven_wo_design,93,2,2,0,0,0.18938023547966218,0.18938023547966218,0.18938023547966218,0.0,0.01818181818181818,0.2857142857142857,1.1428571428571428,0.0
sensorscope,30003,raven_wo_design,94,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.8333333333333333,0.0
sensorscope,30003,raven_wo_design,95,2,2,0,0,0.02362450145802686,0.02362450145802686,0.02362450145802686,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30003,raven_wo_design,96,4,4,0,0,0.2587556114792901,0.2587556114792901,0.2587556114792901,0.0,0.01818181818181818,0.6666666666666666,2.3333333333333335,0.0
sensorscope,30003,raven_wo_design,97,5,5,0,0,0.2742737024201873,0.2742737024201873,0.2742737024201873,0.0,0.01818181818181818,0.8333333333333334,1.8333333333333333,0.0
sensorscope,30003,raven_wo_design,98,2,2,0,0,0.3246593185061517,0.3246593185061517,0.3246593185061517,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0
sensorscope,30003,raven_wo_design,99,2,2,0,0,0.18166979936295044,0.18166979936295044,0.18166979936295044,0.0,0.01818181818181818,0.25,1.5,0.0
sensorscope,30003,raven_sag,0,3,3,0,0,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30003,raven_sag,1,4,4,0,0,0.33906818782763504,0.33906818782763504,0.33906818782763504,0.0,0.01818181818181818,0.6666666666666666,1.8333333333333333,0.0
sensorscope,30003,raven_sag,2,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.2,0.0
sensorscope,30003,raven_sag,3,3,3,0,0,0.15112118785304227,0.15112118785304227,0.15112118785304227,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_sag,4,3,3,0,0,0.21316281864094355,0.21316281864094355,0.21316281864094355,0.0,0.01818181818181818,0.5,1.1666666666666667,0.0
sensorscope,30003,raven_sag,5,3,3,0,0,0.03135579587637362,0.03135579587637362,0.03135579587637362,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_sag,6,2,2,0,0,0.21424220859727142,0.21424220859727142,0.21424220859727142,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0
sensorscope,30003,raven_sag,7,4,4,0,0,0.2716089528778125,0.2716089528778125,0.2716089528778125,0.0,0.01818181818181818,0.5,1.625,0.0
sensorscope,30003,raven_sag,8,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.5,0.0
sensorscope,30003,raven_sag,9,4,4,0,0,0.2403672855214371,0.24036728552143716,0.2403672855214371,0.0,0.01818181818181818,0.6666666666666666,1.5,0.0
sensorscope,30003,raven_sag,10,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,2.0,0.0
sensorscope,30003,raven_sag,11,2,2,0,0,0.05947823954012535,0.05947823954012535,0.05947823954012535,0.0,0.01818181818181818,0.2857142857142857,2.0,0.0
sensorscope,30003,raven_sag,12,2,2,0,0,0.16521402135403937,0.16521402135403937,0.16521402135403937,0.0,0.01818181818181818,0.4,2.4,0.0
sensorscope,30003,raven_sag,13,4,4,0,0,0.1528472370498814,0.1528472370498814,0.1528472370498814,0.0,0.01818181818181818,0.5,2.125,0.0
sensorscope,30003,raven_sag,14,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.75,0.0
sensorscope,30003,raven_sag,15,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.125,1.875,0.0
sensorscope,30003,raven_sag,16,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,2.25,0.0
sensorscope,30003,raven_sag,17,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.7142857142857142,0.0
sensorscope,30003,raven_sag,18,3,3,0,0,0.28144856588214984,0.28144856588214984,0.28144856588214984,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0
sensorscope,30003,raven_sag,19,3,3,0,0,0.3868097898004956,0.3868097898004955,0.3868097898004956,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0
sensorscope,30003,raven_sag,20,3,3,0,0,0.3461093591175466,0.34610935911754653,0.3461093591175466,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_sag,21,4,4,0,0,0.30720867941517255,0.30720867941517255,0.30720867941517255,0.0,0.01818181818181818,0.5714285714285714,1.5714285714285714,0.0
sensorscope,30003,raven_sag,22,5,5,0,0,0.09837587236386332,0.09837587236386332,0.09837587236386332,0.0,0.01818181818181818,0.7142857142857143,1.2857142857142858,0.0
sensorscope,30003,raven_sag,23,4,4,0,0,0.23899984134780117,0.2389998413478012,0.23899984134780117,0.0,0.01818181818181818,0.6666666666666666,2.0,0.0
sensorscope,30003,raven_sag,24,3,3,0,0,0.31884710392161364,0.31884710392161364,0.31884710392161364,0.0,0.01818181818181818,0.6,1.8,0.0
sensorscope,30003,raven_sag,25,5,5,0,0,0.2610066123652328,0.2610066123652328,0.2610066123652328,0.0,0.01818181818181818,0.625,1.625,0.0
sensorscope,30003,raven_sag,26,2,2,0,0,0.04897600178265968,0.04897600178265968,0.04897600178265968,0.0,0.01818181818181818,0.4,2.0,0.0
sensorscope,30003,raven_sag,27,2,2,0,0,0.0651663307753289,0.0651663307753289,0.0651663307753289,0.0,0.01818181818181818,0.5,1.75,0.0
sensorscope,30003,raven_sag,28,3,3,0,0,0.30232944914497284,0.3023294491449728,0.30232944914497284,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0
sensorscope,30003,raven_sag,29,4,4,0,0,0.17067565399007129,0.17067565399007129,0.17067565399007129,0.0,0.01818181818181818,0.8,1.6,0.0
sensorscope,30003,raven_sag,30,2,2,0,0,0.310632877252941,0.310632877252941,0.310632877252941,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30003,raven_sag,31,6,6,0,0,0.27549929817896657,0.27549929817896657,0.27549929817896657,0.0,0.01818181818181818,0.75,1.625,0.0
sensorscope,30003,raven_sag,32,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.3333333333333333,2.6666666666666665,0.0
sensorscope,30003,raven_sag,33,2,2,0,0,0.07527680584826531,0.07527680584826531,0.07527680584826531,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30003,raven_sag,34,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.5,0.0
sensorscope,30003,raven_sag,35,5,5,0,0,0.30724765224347705,0.30724765224347705,0.30724765224347705,0.0,0.01818181818181818,0.7142857142857143,1.8571428571428572,0.0
sensorscope,30003,raven_sag,36,5,5,0,0,0.18886159186930612,0.18886159186930612,0.18886159186930612,0.0,0.01818181818181818,0.8333333333333334,1.5,0.0
sensorscope,30003,raven_sag,37,3,3,0,0,0.10750962685147925,0.10750962685147925,0.10750962685147925,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_sag,38,3,3,0,0,0.04641844312677618,0.04641844312677618,0.04641844312677618,0.0,0.01818181818181818,0.42857142857142855,1.5714285714285714,0.0
sensorscope,30003,raven_sag,39,3,3,0,0,0.26959482420180636,0.26959482420180636,0.26959482420180636,0.0,0.01818181818181818,0.42857142857142855,2.0,0.0
sensorscope,30003,raven_sag,40,2,2,0,0,0.0294337844760897,0.0294337844760897,0.0294337844760897,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0
sensorscope,30003,raven_sag,41,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.2857142857142858,0.0
sensorscope,30003,raven_sag,42,5,5,0,0,0.3693933497237625,0.3693933497237625,0.3693933497237625,0.0,0.01818181818181818,0.625,1.5,0.0
sensorscope,30003,raven_sag,43,4,4,0,0,0.21233122956877834,0.21233122956877834,0.21233122956877834,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30003,raven_sag,44,3,3,0,0,0.14554822969202405,0.14554822969202405,0.14554822969202405,0.0,0.01818181818181818,0.5,1.8333333333333333,0.0
sensorscope,30003,raven_sag,45,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.4285714285714286,0.0
sensorscope,30003,raven_sag,46,2,2,0,0,0.1432027173523326,0.1432027173523326,0.1432027173523326,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_sag,47,2,2,0,0,0.19313079495359511,0.19313079495359511,0.19313079495359511,0.0,0.01818181818181818,0.4,2.2,0.0
sensorscope,30003,raven_sag,48,3,3,0,0,0.23204131141032677,0.23204131141032677,0.23204131141032677,0.0,0.01818181818181818,0.75,1.75,0.0
sensorscope,30003,raven_sag,49,2,2,0,0,0.14231532672930974,0.14231532672930974,0.14231532672930974,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0
sensorscope,30003,raven_sag,50,3,3,0,0,0.20308548996557185,0.20308548996557185,0.20308548996557185,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0
sensorscope,30003,raven_sag,51,6,6,0,0,0.3352569344712253,0.3352569344712253,0.3352569344712253,0.0,0.01818181818181818,0.75,1.875,0.0
sensorscope,30003,raven_sag,52,3,3,0,0,0.21374626243838898,0.21374626243838898,0.21374626243838898,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0
sensorscope,30003,raven_sag,53,0,0,0,1,0.0,,,,0.01818181818181818,0.0,2.0,0.0
sensorscope,30003,raven_sag,54,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.3333333333333333,0.0
sensorscope,30003,raven_sag,55,2,2,0,0,0.15905854397870858,0.15905854397870858,0.15905854397870858,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30003,raven_sag,56,3,3,0,0,0.06757660162958587,0.06757660162958587,0.06757660162958587,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0
sensorscope,30003,raven_sag,57,2,2,0,0,0.029205187317625822,0.029205187317625822,0.029205187317625822,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0
sensorscope,30003,raven_sag,58,3,3,0,0,0.05121357564686613,0.05121357564686613,0.05121357564686613,0.0,0.01818181818181818,0.5,1.8333333333333333,0.0
sensorscope,30003,raven_sag,59,5,5,0,0,0.2984737176490136,0.29847371764901365,0.2984737176490136,0.0,0.01818181818181818,0.7142857142857143,2.0,0.0
sensorscope,30003,raven_sag,60,4,4,0,0,0.3810805832672047,0.3810805832672047,0.3810805832672047,0.0,0.01818181818181818,0.5714285714285714,2.0,0.0
sensorscope,30003,raven_sag,61,3,3,0,0,0.09415046223224496,0.09415046223224496,0.09415046223224496,0.0,0.01818181818181818,0.5,1.8333333333333333,0.0
sensorscope,30003,raven_sag,62,3,3,0,0,0.35279413167368034,0.35279413167368034,0.35279413167368034,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_sag,63,3,3,0,0,0.1903955310505113,0.1903955310505113,0.1903955310505113,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_sag,64,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.0,0.0
sensorscope,30003,raven_sag,65,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,2.25,0.0
sensorscope,30003,raven_sag,66,5,5,0,0,0.29025080833686523,0.29025080833686523,0.29025080833686523,0.0,0.01818181818181818,0.7142857142857143,1.7142857142857142,0.0
sensorscope,30003,raven_sag,67,3,3,0,0,0.21935067169777814,0.21935067169777814,0.21935067169777814,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0
sensorscope,30003,raven_sag,68,4,4,0,0,0.13451230102411144,0.13451230102411144,0.13451230102411144,0.0,0.01818181818181818,0.8,1.6,0.0
sensorscope,30003,raven_sag,69,3,3,0,0,0.21435787473210505,0.21435787473210505,0.21435787473210505,0.0,0.01818181818181818,0.75,1.5,0.0
sensorscope,30003,raven_sag,70,3,3,0,0,0.23968288628047613,0.23968288628047615,0.23968288628047613,0.0,0.01818181818181818,0.5,2.1666666666666665,0.0
sensorscope,30003,raven_sag,71,4,4,0,0,0.32734872585233427,0.32734872585233427,0.32734872585233427,0.0,0.01818181818181818,0.6666666666666666,1.8333333333333333,0.0
sensorscope,30003,raven_sag,72,5,5,0,0,0.34110261073440773,0.3411026107344077,0.34110261073440773,0.0,0.01818181818181818,0.7142857142857143,1.5714285714285714,0.0
sensorscope,30003,raven_sag,73,2,2,0,0,0.11436175678063926,0.11436175678063926,0.11436175678063926,0.0,0.01818181818181818,0.2857142857142857,2.0,0.0
sensorscope,30003,raven_sag,74,4,4,0,0,0.22315745467221493,0.22315745467221493,0.22315745467221493,0.0,0.01818181818181818,0.6666666666666666,2.0,0.0
sensorscope,30003,raven_sag,75,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,2.1666666666666665,0.0
sensorscope,30003,raven_sag,76,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.5,2.0,0.0
sensorscope,30003,raven_sag,77,2,2,0,0,0.2569836191718668,0.2569836191718668,0.2569836191718668,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30003,raven_sag,78,2,2,0,0,0.07965518170101824,0.07965518170101824,0.07965518170101824,0.0,0.01818181818181818,0.3333333333333333,1.6666666666666667,0.0
sensorscope,30003,raven_sag,79,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.5,0.0
sensorscope,30003,raven_sag,80,4,4,0,0,0.09555811119901357,0.09555811119901357,0.09555811119901357,0.0,0.01818181818181818,0.8,1.8,0.0
sensorscope,30003,raven_sag,81,2,2,0,0,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30003,raven_sag,82,4,4,0,0,0.1098131055730433,0.1098131055730433,0.1098131055730433,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30003,raven_sag,83,3,3,0,0,0.060191038647776,0.060191038647776,0.060191038647776,0.0,0.01818181818181818,0.75,1.25,0.0
sensorscope,30003,raven_sag,84,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.6,0.0
sensorscope,30003,raven_sag,85,3,3,0,0,0.15209789806514326,0.15209789806514326,0.15209789806514326,0.0,0.01818181818181818,0.5,1.1666666666666667,0.0
sensorscope,30003,raven_sag,86,2,2,0,0,0.08329676506749753,0.08329676506749753,0.08329676506749753,0.0,0.01818181818181818,0.5,1.0,0.0
sensorscope,30003,raven_sag,87,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.125,2.0,0.0
sensorscope,30003,raven_sag,88,2,2,0,0,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.01818181818181818,0.25,1.625,0.0
sensorscope,30003,raven_sag,89,4,4,0,0,0.0761452887681063,0.0761452887681063,0.0761452887681063,0.0,0.01818181818181818,0.8,2.2,0.0
sensorscope,30003,raven_sag,90,3,3,0,0,0.1020528556778777,0.1020528556778777,0.1020528556778777,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30003,raven_sag,91,3,3,0,0,0.13579981785680761,0.13579981785680761,0.13579981785680761,0.0,0.01818181818181818,0.5,2.0,0.0
sensorscope,30003,raven_sag,92,3,3,0,0,0.28819570491160595,0.28819570491160595,0.28819570491160595,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0
sensorscope,30003,raven_sag,93,2,2,0,0,0.18938023547966218,0.18938023547966218,0.18938023547966218,0.0,0.01818181818181818,0.2857142857142857,1.1428571428571428,0.0
sensorscope,30003,raven_sag,94,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.8333333333333333,0.0
sensorscope,30003,raven_sag,95,2,2,0,0,0.02362450145802686,0.02362450145802686,0.02362450145802686,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30003,raven_sag,96,4,4,0,0,0.2587556114792901,0.2587556114792901,0.2587556114792901,0.0,0.01818181818181818,0.6666666666666666,2.3333333333333335,0.0
sensorscope,30003,raven_sag,97,5,5,0,0,0.2742737024201873,0.2742737024201873,0.2742737024201873,0.0,0.01818181818181818,0.8333333333333334,1.8333333333333333,0.0
sensorscope,30003,raven_sag,98,2,2,0,0,0.3246593185061517,0.3246593185061517,0.3246593185061517,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0
sensorscope,30003,raven_sag,99,2,2,0,0,0.18166979936295044,0.18166979936295044,0.18166979936295044,0.0,0.01818181818181818,0.25,1.5,0.0
uair,30001,raven,0,5,6,1,0,,,,,0.032407407407407406,0.8571428571428571,1.0,0.0
uair,30001,raven,1,2,3,1,0,,,,,0.032407407407407406,0.6,1.1,0.0
uair,30001,raven,2,2,3,1,0,,,,,0.023148148148148147,0.5,1.8333333333333333,0.0
uair,30001,raven,3,3,4,1,0,,,,,0.027777777777777776,0.5,1.1875,0.0
uair,30001,raven,4,1,2,1,0,,,,,0.027777777777777776,0.2857142857142857,1.6428571428571428,0.0
uair,30001,raven,5,1,2,1,0,,,,,0.027777777777777776,0.6666666666666666,0.8333333333333334,0.0
uair,30001,raven,6,0,1,1,0,,,,,0.027777777777777776,0.2,1.6,0.0
