dataset,seed,method,window_id,feature,value
sensorscope,30003,raven,79,C_ESS_LCB,1.6579035589535513
sensorscope,30003,raven,79,C_clip_UCB,0.0
sensorscope,30003,raven,79,delta_A_UCB,0.03125
sensorscope,30003,raven,79,Delta_beta_UCB,0.3475329472510076
sensorscope,30003,raven,79,Delta_M_UCB,0.34753294725100764
sensorscope,30003,raven,79,Delta_V_UCB,0.0
sensorscope,30003,raven,79,B_srv_UCB,13.702926874452757
sensorscope,30003,raven,79,delta_cal,0.05
sensorscope,30003,raven,79,B_tot_UCB,13.865426874452757
sensorscope,30003,raven,79,n_completed,79
sensorscope,30003,raven,79,lookback,32
sensorscope,30003,raven,79,cold_start,False
sensorscope,30003,raven,79,missing_certificate,False
sensorscope,30003,raven,80,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,80,C_ret_LCB,0.3941493758209871
sensorscope,30003,raven,80,C_ESS_LCB,1.6386857292188577
sensorscope,30003,raven,80,C_clip_UCB,0.0
sensorscope,30003,raven,80,delta_A_UCB,0.03125
sensorscope,30003,raven,80,Delta_beta_UCB,0.34811752329797124
sensorscope,30003,raven,80,Delta_M_UCB,0.3481175232979713
sensorscope,30003,raven,80,Delta_V_UCB,0.0
sensorscope,30003,raven,80,B_srv_UCB,13.62811517797876
sensorscope,30003,raven,80,delta_cal,0.05
sensorscope,30003,raven,80,B_tot_UCB,13.79061517797876
sensorscope,30003,raven,80,n_completed,80
sensorscope,30003,raven,80,lookback,32
sensorscope,30003,raven,80,cold_start,False
sensorscope,30003,raven,80,missing_certificate,False
sensorscope,30003,raven,81,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,81,C_ret_LCB,0.39508452298179025
sensorscope,30003,raven,81,C_ESS_LCB,1.6401619715868236
sensorscope,30003,raven,81,C_clip_UCB,0.0
sensorscope,30003,raven,81,delta_A_UCB,0.03125
sensorscope,30003,raven,81,Delta_beta_UCB,0.34811752329797124
sensorscope,30003,raven,81,Delta_M_UCB,0.3481175232979713
sensorscope,30003,raven,81,Delta_V_UCB,0.0
sensorscope,30003,raven,81,B_srv_UCB,13.677186301407001
sensorscope,30003,raven,81,delta_cal,0.05
sensorscope,30003,raven,81,B_tot_UCB,13.839686301407001
sensorscope,30003,raven,81,n_completed,81
sensorscope,30003,raven,81,lookback,32
sensorscope,30003,raven,81,cold_start,False
sensorscope,30003,raven,81,missing_certificate,False
sensorscope,30003,raven,82,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,82,C_ret_LCB,0.39921669069217547
sensorscope,30003,raven,82,C_ESS_LCB,1.6476138297154124
sensorscope,30003,raven,82,C_clip_UCB,0.0
sensorscope,30003,raven,82,delta_A_UCB,0.03125
sensorscope,30003,raven,82,Delta_beta_UCB,0.34811752329797124
sensorscope,30003,raven,82,Delta_M_UCB,0.3481175232979713
sensorscope,30003,raven,82,Delta_V_UCB,0.0
sensorscope,30003,raven,82,B_srv_UCB,13.677186301407001
sensorscope,30003,raven,82,delta_cal,0.05
sensorscope,30003,raven,82,B_tot_UCB,13.839686301407001
sensorscope,30003,raven,82,n_completed,82
sensorscope,30003,raven,82,lookback,32
sensorscope,30003,raven,82,cold_start,False
sensorscope,30003,raven,82,missing_certificate,False
sensorscope,30003,raven,83,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,83,C_ret_LCB,0.4059222029344879
sensorscope,30003,raven,83,C_ESS_LCB,1.641878156648627
sensorscope,30003,raven,83,C_clip_UCB,0.0
sensorscope,30003,raven,83,delta_A_UCB,0.03125
sensorscope,30003,raven,83,Delta_beta_UCB,0.34811752329797124
sensorscope,30003,raven,83,Delta_M_UCB,0.3481175232979713
sensorscope,30003,raven,83,Delta_V_UCB,0.0
sensorscope,30003,raven,83,B_srv_UCB,13.725976208012243
sensorscope,30003,raven,83,delta_cal,0.05
sensorscope,30003,raven,83,B_tot_UCB,13.888476208012243
sensorscope,30003,raven,83,n_completed,83
sensorscope,30003,raven,83,lookback,32
sensorscope,30003,raven,83,cold_start,False
sensorscope,30003,raven,83,missing_certificate,False
sensorscope,30003,raven,84,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,84,C_ret_LCB,0.4059222029344879
sensorscope,30003,raven,84,C_ESS_LCB,1.61926269997715
sensorscope,30003,raven,84,C_clip_UCB,0.0
sensorscope,30003,raven,84,delta_A_UCB,0.03125
sensorscope,30003,raven,84,Delta_beta_UCB,0.34811752329797124
sensorscope,30003,raven,84,Delta_M_UCB,0.3481175232979713
sensorscope,30003,raven,84,Delta_V_UCB,0.0
sensorscope,30003,raven,84,B_srv_UCB,13.57875791827553
sensorscope,30003,raven,84,delta_cal,0.05
sensorscope,30003,raven,84,B_tot_UCB,13.74125791827553
sensorscope,30003,raven,84,n_completed,84
sensorscope,30003,raven,84,lookback,32
sensorscope,30003,raven,84,cold_start,False
sensorscope,30003,raven,84,missing_certificate,False
sensorscope,30003,raven,85,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,85,C_ret_LCB,0.3883293902342322
sensorscope,30003,raven,85,C_ESS_LCB,1.6155240918967932
sensorscope,30003,raven,85,C_clip_UCB,0.0
sensorscope,30003,raven,85,delta_A_UCB,0.03125
sensorscope,30003,raven,85,Delta_beta_UCB,0.3487020993449349
sensorscope,30003,raven,85,Delta_M_UCB,0.3487020993449349
sensorscope,30003,raven,85,Delta_V_UCB,0.0
sensorscope,30003,raven,85,B_srv_UCB,13.451468412071904
sensorscope,30003,raven,85,delta_cal,0.05
sensorscope,30003,raven,85,B_tot_UCB,13.613968412071904
sensorscope,30003,raven,85,n_completed,85
sensorscope,30003,raven,85,lookback,32
sensorscope,30003,raven,85,cold_start,False
sensorscope,30003,raven,85,missing_certificate,False
sensorscope,30003,raven,86,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,86,C_ret_LCB,0.4081861364738749
sensorscope,30003,raven,86,C_ESS_LCB,1.58674555380474
sensorscope,30003,raven,86,C_clip_UCB,0.0
sensorscope,30003,raven,86,delta_A_UCB,0.03125
sensorscope,30003,raven,86,Delta_beta_UCB,0.34811752329797124
sensorscope,30003,raven,86,Delta_M_UCB,0.3481175232979713
sensorscope,30003,raven,86,Delta_V_UCB,0.0
sensorscope,30003,raven,86,B_srv_UCB,13.57875791827553
sensorscope,30003,raven,86,delta_cal,0.05
sensorscope,30003,raven,86,B_tot_UCB,13.74125791827553
sensorscope,30003,raven,86,n_completed,86
sensorscope,30003,raven,86,lookback,32
sensorscope,30003,raven,86,cold_start,False
sensorscope,30003,raven,86,missing_certificate,False
sensorscope,30003,raven,87,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,87,C_ret_LCB,0.4286571801708707
sensorscope,30003,raven,87,C_ESS_LCB,1.5713031121017964
sensorscope,30003,raven,87,C_clip_UCB,0.0
sensorscope,30003,raven,87,delta_A_UCB,0.03125
sensorscope,30003,raven,87,Delta_beta_UCB,0.3475329472510076
sensorscope,30003,raven,87,Delta_M_UCB,0.34753294725100764
sensorscope,30003,raven,87,Delta_V_UCB,0.0
sensorscope,30003,raven,87,B_srv_UCB,13.654218898255571
sensorscope,30003,raven,87,delta_cal,0.05
sensorscope,30003,raven,87,B_tot_UCB,13.816718898255571
sensorscope,30003,raven,87,n_completed,87
sensorscope,30003,raven,87,lookback,32
sensorscope,30003,raven,87,cold_start,False
sensorscope,30003,raven,87,missing_certificate,False
sensorscope,30003,raven,88,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,88,C_ret_LCB,0.4097181637463233
sensorscope,30003,raven,88,C_ESS_LCB,1.5801470578063905
sensorscope,30003,raven,88,C_clip_UCB,0.0
sensorscope,30003,raven,88,delta_A_UCB,0.03125
sensorscope,30003,raven,88,Delta_beta_UCB,0.3475329472510076
sensorscope,30003,raven,88,Delta_M_UCB,0.34753294725100764
sensorscope,30003,raven,88,Delta_V_UCB,0.0
sensorscope,30003,raven,88,B_srv_UCB,13.60523017746849
sensorscope,30003,raven,88,delta_cal,0.05
sensorscope,30003,raven,88,B_tot_UCB,13.76773017746849
sensorscope,30003,raven,88,n_completed,88
sensorscope,30003,raven,88,lookback,32
sensorscope,30003,raven,88,cold_start,False
sensorscope,30003,raven,88,missing_certificate,False
sensorscope,30003,raven,89,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,89,C_ret_LCB,0.4031555049102861
sensorscope,30003,raven,89,C_ESS_LCB,1.5871427690682005
sensorscope,30003,raven,89,C_clip_UCB,0.0
sensorscope,30003,raven,89,delta_A_UCB,0.03125
sensorscope,30003,raven,89,Delta_beta_UCB,0.3475329472510076
sensorscope,30003,raven,89,Delta_M_UCB,0.34753294725100764
sensorscope,30003,raven,89,Delta_V_UCB,0.0
sensorscope,30003,raven,89,B_srv_UCB,13.555955800900508
sensorscope,30003,raven,89,delta_cal,0.05
sensorscope,30003,raven,89,B_tot_UCB,13.718455800900507
sensorscope,30003,raven,89,n_completed,89
sensorscope,30003,raven,89,lookback,32
sensorscope,30003,raven,89,cold_start,False
sensorscope,30003,raven,89,missing_certificate,False
sensorscope,30003,raven,90,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,90,C_ret_LCB,0.41604434666399454
sensorscope,30003,raven,90,C_ESS_LCB,1.6124458307824052
sensorscope,30003,raven,90,C_clip_UCB,0.0
sensorscope,30003,raven,90,delta_A_UCB,0.03125
sensorscope,30003,raven,90,Delta_beta_UCB,0.3475329472510076
sensorscope,30003,raven,90,Delta_M_UCB,0.34753294725100764
sensorscope,30003,raven,90,Delta_V_UCB,0.0
sensorscope,30003,raven,90,B_srv_UCB,13.654218898255571
sensorscope,30003,raven,90,delta_cal,0.05
sensorscope,30003,raven,90,B_tot_UCB,13.816718898255571
sensorscope,30003,raven,90,n_completed,90
sensorscope,30003,raven,90,lookback,32
sensorscope,30003,raven,90,cold_start,False
sensorscope,30003,raven,90,missing_certificate,False
sensorscope,30003,raven,91,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,91,C_ret_LCB,0.4137583623863347
sensorscope,30003,raven,91,C_ESS_LCB,1.5931737347777892
sensorscope,30003,raven,91,C_clip_UCB,0.0
sensorscope,30003,raven,91,delta_A_UCB,0.03125
sensorscope,30003,raven,91,Delta_beta_UCB,0.3475329472510076
sensorscope,30003,raven,91,Delta_M_UCB,0.34753294725100764
sensorscope,30003,raven,91,Delta_V_UCB,0.0
sensorscope,30003,raven,91,B_srv_UCB,13.654218898255571
sensorscope,30003,raven,91,delta_cal,0.05
sensorscope,30003,raven,91,B_tot_UCB,13.816718898255571
sensorscope,30003,raven,91,n_completed,91
sensorscope,30003,raven,91,lookback,32
sensorscope,30003,raven,91,cold_start,False
sensorscope,30003,raven,91,missing_certificate,False
sensorscope,30003,raven,92,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,92,C_ret_LCB,0.40817058685680757
sensorscope,30003,raven,92,C_ESS_LCB,1.5931737347777892
sensorscope,30003,raven,92,C_clip_UCB,0.0
sensorscope,30003,raven,92,delta_A_UCB,0.03125
sensorscope,30003,raven,92,Delta_beta_UCB,0.3475329472510076
sensorscope,30003,raven,92,Delta_M_UCB,0.34753294725100764
sensorscope,30003,raven,92,Delta_V_UCB,0.0
sensorscope,30003,raven,92,B_srv_UCB,13.555955800900508
sensorscope,30003,raven,92,delta_cal,0.05
sensorscope,30003,raven,92,B_tot_UCB,13.718455800900507
sensorscope,30003,raven,92,n_completed,92
sensorscope,30003,raven,92,lookback,32
sensorscope,30003,raven,92,cold_start,False
sensorscope,30003,raven,92,missing_certificate,False
sensorscope,30003,raven,93,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,93,C_ret_LCB,0.4038625155593828
sensorscope,30003,raven,93,C_ESS_LCB,1.575822540338801
sensorscope,30003,raven,93,C_clip_UCB,0.0
sensorscope,30003,raven,93,delta_A_UCB,0.03125
sensorscope,30003,raven,93,Delta_beta_UCB,0.3349133625374746
sensorscope,30003,raven,93,Delta_M_UCB,0.3349133625374746
sensorscope,30003,raven,93,Delta_V_UCB,0.0
sensorscope,30003,raven,93,B_srv_UCB,13.015947883623724
sensorscope,30003,raven,93,delta_cal,0.05
sensorscope,30003,raven,93,B_tot_UCB,13.178447883623724
sensorscope,30003,raven,93,n_completed,93
sensorscope,30003,raven,93,lookback,32
sensorscope,30003,raven,93,cold_start,False
sensorscope,30003,raven,93,missing_certificate,False
sensorscope,30003,raven,94,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,94,C_ret_LCB,0.3965180015722287
sensorscope,30003,raven,94,C_ESS_LCB,1.550935428897279
sensorscope,30003,raven,94,C_clip_UCB,0.0
sensorscope,30003,raven,94,delta_A_UCB,0.03125
sensorscope,30003,raven,94,Delta_beta_UCB,0.3349133625374746
sensorscope,30003,raven,94,Delta_M_UCB,0.3349133625374746
sensorscope,30003,raven,94,Delta_V_UCB,0.0
sensorscope,30003,raven,94,B_srv_UCB,12.967897424692522
sensorscope,30003,raven,94,delta_cal,0.05
sensorscope,30003,raven,94,B_tot_UCB,13.130397424692521
sensorscope,30003,raven,94,n_completed,94
sensorscope,30003,raven,94,lookback,32
sensorscope,30003,raven,94,cold_start,False
sensorscope,30003,raven,94,missing_certificate,False
sensorscope,30003,raven,95,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,95,C_ret_LCB,0.3768541177824195
sensorscope,30003,raven,95,C_ESS_LCB,1.561266771459088
sensorscope,30003,raven,95,C_clip_UCB,0.0
sensorscope,30003,raven,95,delta_A_UCB,0.03125
sensorscope,30003,raven,95,Delta_beta_UCB,0.31250955884614656
sensorscope,30003,raven,95,Delta_M_UCB,0.31250955884614656
sensorscope,30003,raven,95,Delta_V_UCB,0.0
sensorscope,30003,raven,95,B_srv_UCB,11.964264634572617
sensorscope,30003,raven,95,delta_cal,0.05
sensorscope,30003,raven,95,B_tot_UCB,12.126764634572616
sensorscope,30003,raven,95,n_completed,95
sensorscope,30003,raven,95,lookback,32
sensorscope,30003,raven,95,cold_start,False
sensorscope,30003,raven,95,missing_certificate,False
sensorscope,30003,raven,96,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,96,C_ret_LCB,0.37374058200251103
sensorscope,30003,raven,96,C_ESS_LCB,1.5707800327141028
sensorscope,30003,raven,96,C_clip_UCB,0.0
sensorscope,30003,raven,96,delta_A_UCB,0.03125
sensorscope,30003,raven,96,Delta_beta_UCB,0.31250955884614656
sensorscope,30003,raven,96,Delta_M_UCB,0.31250955884614656
sensorscope,30003,raven,96,Delta_V_UCB,0.0
sensorscope,30003,raven,96,B_srv_UCB,11.918314345863317
sensorscope,30003,raven,96,delta_cal,0.05
sensorscope,30003,raven,96,B_tot_UCB,12.080814345863317
sensorscope,30003,raven,96,n_completed,96
sensorscope,30003,raven,96,lookback,32
sensorscope,30003,raven,96,cold_start,False
sensorscope,30003,raven,96,missing_certificate,False
sensorscope,30003,raven,97,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,97,C_ret_LCB,0.39108982304885914
sensorscope,30003,raven,97,C_ESS_LCB,1.6133848168714586
sensorscope,30003,raven,97,C_clip_UCB,0.0
sensorscope,30003,raven,97,delta_A_UCB,0.03125
sensorscope,30003,raven,97,Delta_beta_UCB,0.31250955884614656
sensorscope,30003,raven,97,Delta_M_UCB,0.31250955884614656
sensorscope,30003,raven,97,Delta_V_UCB,0.0
sensorscope,30003,raven,97,B_srv_UCB,12.055311588850428
sensorscope,30003,raven,97,delta_cal,0.05
sensorscope,30003,raven,97,B_tot_UCB,12.217811588850427
sensorscope,30003,raven,97,n_completed,97
sensorscope,30003,raven,97,lookback,32
sensorscope,30003,raven,97,cold_start,False
sensorscope,30003,raven,97,missing_certificate,False
sensorscope,30003,raven,98,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,98,C_ret_LCB,0.4077443126045639
sensorscope,30003,raven,98,C_ESS_LCB,1.6042414723158378
sensorscope,30003,raven,98,C_clip_UCB,0.0
sensorscope,30003,raven,98,delta_A_UCB,0.03125
sensorscope,30003,raven,98,Delta_beta_UCB,0.31250955884614656
sensorscope,30003,raven,98,Delta_M_UCB,0.31250955884614656
sensorscope,30003,raven,98,Delta_V_UCB,0.0
sensorscope,30003,raven,98,B_srv_UCB,12.234133524296034
sensorscope,30003,raven,98,delta_cal,0.05
sensorscope,30003,raven,98,B_tot_UCB,12.396633524296034
sensorscope,30003,raven,98,n_completed,98
sensorscope,30003,raven,98,lookback,32
sensorscope,30003,raven,98,cold_start,False
sensorscope,30003,raven,98,missing_certificate,False
sensorscope,30003,raven,99,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven,99,C_ret_LCB,0.39655812838660115
sensorscope,30003,raven,99,C_ESS_LCB,1.5833004990710997
sensorscope,30003,raven,99,C_clip_UCB,0.0
sensorscope,30003,raven,99,delta_A_UCB,0.03125
sensorscope,30003,raven,99,Delta_beta_UCB,0.3262729629138612
sensorscope,30003,raven,99,Delta_M_UCB,0.3262729629138612
sensorscope,30003,raven,99,Delta_V_UCB,0.0
sensorscope,30003,raven,99,B_srv_UCB,12.633339809020102
sensorscope,30003,raven,99,delta_cal,0.05
sensorscope,30003,raven,99,B_tot_UCB,12.795839809020102
sensorscope,30003,raven,99,n_completed,99
sensorscope,30003,raven,99,lookback,32
sensorscope,30003,raven,99,cold_start,False
sensorscope,30003,raven,99,missing_certificate,False
sensorscope,30003,raven_wo_design,0,C_cov_LCB,
sensorscope,30003,raven_wo_design,0,C_ret_LCB,
sensorscope,30003,raven_wo_design,0,C_ESS_LCB,
sensorscope,30003,raven_wo_design,0,C_clip_UCB,
sensorscope,30003,raven_wo_design,0,delta_A_UCB,
sensorscope,30003,raven_wo_design,0,Delta_beta_UCB,
sensorscope,30003,raven_wo_design,0,Delta_M_UCB,
sensorscope,30003,raven_wo_design,0,Delta_V_UCB,
sensorscope,30003,raven_wo_design,0,B_srv_UCB,
sensorscope,30003,raven_wo_design,0,delta_cal,0.05
sensorscope,30003,raven_wo_design,0,B_tot_UCB,
sensorscope,30003,raven_wo_design,0,n_completed,0
sensorscope,30003,raven_wo_design,0,lookback,0
sensorscope,30003,raven_wo_design,0,cold_start,True
sensorscope,30003,raven_wo_design,0,missing_certificate,True
sensorscope,30003,raven_wo_design,1,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,1,C_ret_LCB,0.5
sensorscope,30003,raven_wo_design,1,C_ESS_LCB,1.6666666666666667
sensorscope,30003,raven_wo_design,1,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,1,delta_A_UCB,1.0
sensorscope,30003,raven_wo_design,1,Delta_beta_UCB,0.26666666666666666
sensorscope,30003,raven_wo_design,1,Delta_M_UCB,0.26666666666666666
sensorscope,30003,raven_wo_design,1,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,1,B_srv_UCB,10.806096568405755
sensorscope,30003,raven_wo_design,1,delta_cal,0.05
sensorscope,30003,raven_wo_design,1,B_tot_UCB,12.906096568405754
sensorscope,30003,raven_wo_design,1,n_completed,1
sensorscope,30003,raven_wo_design,1,lookback,1
sensorscope,30003,raven_wo_design,1,cold_start,True
sensorscope,30003,raven_wo_design,1,missing_certificate,True
sensorscope,30003,raven_wo_design,2,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,2,C_ret_LCB,0.44626219775404397
sensorscope,30003,raven_wo_design,2,C_ESS_LCB,1.6129288644207107
sensorscope,30003,raven_wo_design,2,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,2,delta_A_UCB,0.5
sensorscope,30003,raven_wo_design,2,Delta_beta_UCB,0.3354481117695866
sensorscope,30003,raven_wo_design,2,Delta_M_UCB,0.3354481117695866
sensorscope,30003,raven_wo_design,2,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,2,B_srv_UCB,14.283806895067606
sensorscope,30003,raven_wo_design,2,delta_cal,0.05
sensorscope,30003,raven_wo_design,2,B_tot_UCB,15.383806895067606
sensorscope,30003,raven_wo_design,2,n_completed,2
sensorscope,30003,raven_wo_design,2,lookback,2
sensorscope,30003,raven_wo_design,2,cold_start,True
sensorscope,30003,raven_wo_design,2,missing_certificate,True
sensorscope,30003,raven_wo_design,3,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,3,C_ret_LCB,0.23097444711652274
sensorscope,30003,raven_wo_design,3,C_ESS_LCB,1.2548988785274722
sensorscope,30003,raven_wo_design,3,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,3,delta_A_UCB,0.3333333333333333
sensorscope,30003,raven_wo_design,3,Delta_beta_UCB,0.3318280357115382
sensorscope,30003,raven_wo_design,3,Delta_M_UCB,0.3318280357115382
sensorscope,30003,raven_wo_design,3,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,3,B_srv_UCB,12.959079311411779
sensorscope,30003,raven_wo_design,3,delta_cal,0.05
sensorscope,30003,raven_wo_design,3,B_tot_UCB,13.725745978078445
sensorscope,30003,raven_wo_design,3,n_completed,3
sensorscope,30003,raven_wo_design,3,lookback,3
sensorscope,30003,raven_wo_design,3,cold_start,True
sensorscope,30003,raven_wo_design,3,missing_certificate,True
sensorscope,30003,raven_wo_design,4,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,4,C_ret_LCB,0.30681562711973576
sensorscope,30003,raven_wo_design,4,C_ESS_LCB,1.3278488876711112
sensorscope,30003,raven_wo_design,4,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,4,delta_A_UCB,0.25
sensorscope,30003,raven_wo_design,4,Delta_beta_UCB,0.32820795965348976
sensorscope,30003,raven_wo_design,4,Delta_M_UCB,0.32820795965348976
sensorscope,30003,raven_wo_design,4,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,4,B_srv_UCB,12.940959141628754
sensorscope,30003,raven_wo_design,4,delta_cal,0.05
sensorscope,30003,raven_wo_design,4,B_tot_UCB,13.540959141628754
sensorscope,30003,raven_wo_design,4,n_completed,4
sensorscope,30003,raven_wo_design,4,lookback,4
sensorscope,30003,raven_wo_design,4,cold_start,True
sensorscope,30003,raven_wo_design,4,missing_certificate,True
sensorscope,30003,raven_wo_design,5,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,5,C_ret_LCB,0.3490286299537819
sensorscope,30003,raven_wo_design,5,C_ESS_LCB,1.2599949794991676
sensorscope,30003,raven_wo_design,5,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,5,delta_A_UCB,0.2
sensorscope,30003,raven_wo_design,5,Delta_beta_UCB,0.32458788359544133
sensorscope,30003,raven_wo_design,5,Delta_M_UCB,0.32458788359544133
sensorscope,30003,raven_wo_design,5,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,5,B_srv_UCB,12.870475752224783
sensorscope,30003,raven_wo_design,5,delta_cal,0.05
sensorscope,30003,raven_wo_design,5,B_tot_UCB,13.370475752224783
sensorscope,30003,raven_wo_design,5,n_completed,5
sensorscope,30003,raven_wo_design,5,lookback,5
sensorscope,30003,raven_wo_design,5,cold_start,True
sensorscope,30003,raven_wo_design,5,missing_certificate,True
sensorscope,30003,raven_wo_design,6,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,6,C_ret_LCB,0.37602047326430976
sensorscope,30003,raven_wo_design,6,C_ESS_LCB,1.3034344049620163
sensorscope,30003,raven_wo_design,6,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,6,delta_A_UCB,0.16666666666666666
sensorscope,30003,raven_wo_design,6,Delta_beta_UCB,0.32096780753739296
sensorscope,30003,raven_wo_design,6,Delta_M_UCB,0.32096780753739296
sensorscope,30003,raven_wo_design,6,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,6,B_srv_UCB,12.77421105670338
sensorscope,30003,raven_wo_design,6,delta_cal,0.05
sensorscope,30003,raven_wo_design,6,B_tot_UCB,13.207544390036714
sensorscope,30003,raven_wo_design,6,n_completed,6
sensorscope,30003,raven_wo_design,6,lookback,6
sensorscope,30003,raven_wo_design,6,cold_start,True
sensorscope,30003,raven_wo_design,6,missing_certificate,True
sensorscope,30003,raven_wo_design,7,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,7,C_ret_LCB,0.36468677724220244
sensorscope,30003,raven_wo_design,7,C_ESS_LCB,1.268847970638186
sensorscope,30003,raven_wo_design,7,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,7,delta_A_UCB,0.14285714285714285
sensorscope,30003,raven_wo_design,7,Delta_beta_UCB,0.3173477314793445
sensorscope,30003,raven_wo_design,7,Delta_M_UCB,0.3173477314793445
sensorscope,30003,raven_wo_design,7,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,7,B_srv_UCB,12.461897482086739
sensorscope,30003,raven_wo_design,7,delta_cal,0.05
sensorscope,30003,raven_wo_design,7,B_tot_UCB,12.847611767801025
sensorscope,30003,raven_wo_design,7,n_completed,7
sensorscope,30003,raven_wo_design,7,lookback,7
sensorscope,30003,raven_wo_design,7,cold_start,True
sensorscope,30003,raven_wo_design,7,missing_certificate,True
sensorscope,30003,raven_wo_design,8,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,8,C_ret_LCB,0.38194727584171284
sensorscope,30003,raven_wo_design,8,C_ESS_LCB,1.3094926052843616
sensorscope,30003,raven_wo_design,8,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,8,delta_A_UCB,0.125
sensorscope,30003,raven_wo_design,8,Delta_beta_UCB,0.3154574555951971
sensorscope,30003,raven_wo_design,8,Delta_M_UCB,0.3154574555951971
sensorscope,30003,raven_wo_design,8,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,8,B_srv_UCB,12.612604107620783
sensorscope,30003,raven_wo_design,8,delta_cal,0.05
sensorscope,30003,raven_wo_design,8,B_tot_UCB,12.962604107620782
sensorscope,30003,raven_wo_design,8,n_completed,8
sensorscope,30003,raven_wo_design,8,lookback,8
sensorscope,30003,raven_wo_design,8,cold_start,False
sensorscope,30003,raven_wo_design,8,missing_certificate,False
sensorscope,30003,raven_wo_design,9,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,9,C_ret_LCB,0.3403545844013722
sensorscope,30003,raven_wo_design,9,C_ESS_LCB,1.3314570224807427
sensorscope,30003,raven_wo_design,9,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,9,delta_A_UCB,0.1111111111111111
sensorscope,30003,raven_wo_design,9,Delta_beta_UCB,0.312084493847706
sensorscope,30003,raven_wo_design,9,Delta_M_UCB,0.312084493847706
sensorscope,30003,raven_wo_design,9,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,9,B_srv_UCB,12.188022928689493
sensorscope,30003,raven_wo_design,9,delta_cal,0.05
sensorscope,30003,raven_wo_design,9,B_tot_UCB,12.510245150911715
sensorscope,30003,raven_wo_design,9,n_completed,9
sensorscope,30003,raven_wo_design,9,lookback,9
sensorscope,30003,raven_wo_design,9,cold_start,False
sensorscope,30003,raven_wo_design,9,missing_certificate,False
sensorscope,30003,raven_wo_design,10,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,10,C_ret_LCB,0.3644728884017777
sensorscope,30003,raven_wo_design,10,C_ESS_LCB,1.348872211203927
sensorscope,30003,raven_wo_design,10,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,10,delta_A_UCB,0.1
sensorscope,30003,raven_wo_design,10,Delta_beta_UCB,0.30871153210021485
sensorscope,30003,raven_wo_design,10,Delta_M_UCB,0.30871153210021485
sensorscope,30003,raven_wo_design,10,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,10,B_srv_UCB,12.240950722856187
sensorscope,30003,raven_wo_design,10,delta_cal,0.05
sensorscope,30003,raven_wo_design,10,B_tot_UCB,12.540950722856186
