dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
sensorscope,30003,raven_wo_design,86,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,4,2,2,"[""client-000"", ""client-004"", ""client-006"", ""client-007""]","[""client-004"", ""client-006""]","[""client-004"", ""client-006""]","{""client-000"": 3.2801039444483298, ""client-004"": 3.2801039444483298, ""client-006"": 2.744928513590358, ""client-007"": 2.744928513590358}",True,True,True,True,True,True,2,2,0,0,0.08329676506749753,0.08329676506749753,0.08329676506749753,0.0,0.01818181818181818,0.5,1.0,0.0,0.01818181818181818,0.4081861364738749,1.58674555380474,0.0,0.03125,0.34811752329797124,0.3481175232979713,0.0,13.57875791827553,0.05,13.74125791827553,86,32,False,False
sensorscope,30003,raven_wo_design,87,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-005""]","[""client-005""]","{""client-000"": 5.512055051564923, ""client-001"": 5.512055051564923, ""client-002"": 9.898075864742385, ""client-003"": 9.901962086333711, ""client-004"": 3.3006540287779034, ""client-005"": 5.512055051564923, ""client-006"": 4.0141947563000215, ""client-007"": 9.901962086333711}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.125,2.0,0.0,0.01818181818181818,0.4286571801708707,1.5713031121017964,0.0,0.03125,0.3475329472510076,0.34753294725100764,0.0,13.654218898255571,0.05,13.816718898255571,87,32,False,False
sensorscope,30003,raven_wo_design,88,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-005"", ""client-007""]","[""client-005"", ""client-007""]","{""client-000"": 2.7471406805066336, ""client-001"": 5.494281361013267, ""client-002"": 2.7471406805066336, ""client-003"": 2.7471406805066336, ""client-004"": 6.563671740537681, ""client-005"": 9.845507610806521, ""client-006"": 2.7471406805066336, ""client-007"": 5.494281361013267}",True,True,True,True,True,True,2,2,0,0,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.01818181818181818,0.25,1.625,0.0,0.01818181818181818,0.4097181637463233,1.5801470578063905,0.0,0.03125,0.3475329472510076,0.34753294725100764,0.0,13.60523017746849,0.05,13.76773017746849,88,32,False,False
sensorscope,30003,raven_wo_design,89,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-006""]","[""client-000"", ""client-001"", ""client-002"", ""client-003""]","[""client-000"", ""client-001"", ""client-002"", ""client-003""]","{""client-000"": 2.7432770459903733, ""client-001"": 2.7432770459903733, ""client-002"": 8.22983113797112, ""client-003"": 9.81402538819621, ""client-006"": 11.878095824905563}",True,True,True,True,True,True,4,4,0,0,0.0761452887681063,0.0761452887681063,0.0761452887681063,0.0,0.01818181818181818,0.8,2.2,0.0,0.01818181818181818,0.4031555049102861,1.5871427690682005,0.0,0.03125,0.3475329472510076,0.34753294725100764,0.0,13.555955800900508,0.05,13.718455800900507,89,32,False,False
sensorscope,30003,raven_wo_design,90,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-002""]","[""client-000"", ""client-001"", ""client-002""]","{""client-000"": 3.264448118255213, ""client-001"": 6.528896236510426, ""client-002"": 2.7407584053414977, ""client-003"": 3.945684630638696, ""client-005"": 3.264448118255213, ""client-006"": 6.528896236510426, ""client-007"": 4.8318643175039115}",True,True,True,True,True,True,3,3,0,0,0.1020528556778777,0.1020528556778777,0.1020528556778777,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0,0.01818181818181818,0.41604434666399454,1.6124458307824052,0.0,0.03125,0.3475329472510076,0.34753294725100764,0.0,13.654218898255571,0.05,13.816718898255571,90,32,False,False
sensorscope,30003,raven_wo_design,91,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-006"", ""client-007""]","[""client-002"", ""client-006"", ""client-007""]","{""client-001"": 8.240860862050226, ""client-002"": 6.532821807307897, ""client-003"": 3.9403289952208698, ""client-005"": 5.493907241366818, ""client-006"": 9.799232710961846, ""client-007"": 2.746953620683409}",True,True,True,True,True,True,3,3,0,0,0.13579981785680761,0.13579981785680761,0.13579981785680761,0.0,0.01818181818181818,0.5,2.0,0.0,0.01818181818181818,0.4137583623863347,1.5931737347777892,0.0,0.03125,0.3475329472510076,0.34753294725100764,0.0,13.654218898255571,0.05,13.816718898255571,91,32,False,False
sensorscope,30003,raven_wo_design,92,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-006"", ""client-007""]","[""client-001"", ""client-006"", ""client-007""]","{""client-000"": 3.26145619665701, ""client-001"": 3.26145619665701, ""client-002"": 5.489767003010165, ""client-004"": 4.798670881639636, ""client-005"": 5.489767003010165, ""client-006"": 2.7448835015050825, ""client-007"": 5.489767003010165}",True,True,True,True,True,True,3,3,0,0,0.28819570491160595,0.28819570491160595,0.28819570491160595,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0,0.01818181818181818,0.40817058685680757,1.5931737347777892,0.0,0.03125,0.3475329472510076,0.34753294725100764,0.0,13.555955800900508,0.05,13.718455800900507,92,32,False,False
sensorscope,30003,raven_wo_design,93,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-004""]","[""client-000"", ""client-004""]","{""client-000"": 2.744460034161056, ""client-001"": 5.488920068322112, ""client-003"": 2.744460034161056, ""client-004"": 2.744460034161056, ""client-005"": 2.744460034161056, ""client-006"": 2.744460034161056, ""client-007"": 3.262732155765441}",True,True,True,True,True,True,2,2,0,0,0.18938023547966218,0.18938023547966218,0.18938023547966218,0.0,0.01818181818181818,0.2857142857142857,1.1428571428571428,0.0,0.01818181818181818,0.4038625155593828,1.575822540338801,0.0,0.03125,0.3349133625374746,0.3349133625374746,0.0,13.015947883623724,0.05,13.178447883623724,93,32,False,False
sensorscope,30003,raven_wo_design,94,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,False,6,0,0,"[""client-000"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]",[],[],"{""client-000"": 5.4982711813739655, ""client-002"": 6.542010770225633, ""client-003"": 3.9485795650557827, ""client-005"": 9.813016155338449, ""client-006"": 3.2710053851128165, ""client-007"": 7.897159130111565}",True,True,True,True,True,True,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.8333333333333333,0.0,0.01818181818181818,0.3965180015722287,1.550935428897279,0.0,0.03125,0.3349133625374746,0.3349133625374746,0.0,12.967897424692522,0.05,13.130397424692521,94,32,False,False
sensorscope,30003,raven_wo_design,95,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-000"", ""client-004""]","[""client-000"", ""client-004""]","{""client-000"": 5.502486407126709, ""client-003"": 5.502486407126709, ""client-004"": 3.268671435748888, ""client-005"": 5.502486407126709, ""client-006"": 5.502486407126709}",True,True,True,True,True,True,2,2,0,0,0.02362450145802686,0.02362450145802686,0.02362450145802686,0.0,0.01818181818181818,0.4,1.8,0.0,0.01818181818181818,0.3768541177824195,1.561266771459088,0.0,0.03125,0.31250955884614656,0.31250955884614656,0.0,11.964264634572617,0.05,12.126764634572616,95,32,False,False
sensorscope,30003,raven_wo_design,96,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006""]","[""client-000"", ""client-001"", ""client-002"", ""client-005""]","[""client-000"", ""client-001"", ""client-002"", ""client-005""]","{""client-000"": 5.513552912720969, ""client-001"": 5.513552912720969, ""client-002"": 8.270329369081454, ""client-003"": 6.543049887453449, ""client-005"": 8.270329369081454, ""client-006"": 5.513552912720969}",True,True,True,True,True,True,4,4,0,0,0.2587556114792901,0.2587556114792901,0.2587556114792901,0.0,0.01818181818181818,0.6666666666666666,2.3333333333333335,0.0,0.01818181818181818,0.37374058200251103,1.5707800327141028,0.0,0.03125,0.31250955884614656,0.31250955884614656,0.0,11.918314345863317,0.05,12.080814345863317,96,32,False,False
sensorscope,30003,raven_wo_design,97,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-007""]","[""client-000"", ""client-001"", ""client-002"", ""client-005"", ""client-007""]","[""client-000"", ""client-001"", ""client-002"", ""client-005"", ""client-007""]","{""client-000"": 2.748937278093218, ""client-001"": 8.246811834279654, ""client-002"": 6.528759615176054, ""client-003"": 3.264379807588027, ""client-005"": 9.793139422764082, ""client-007"": 3.931732302374253}",True,True,True,True,True,True,5,5,0,0,0.2742737024201873,0.2742737024201873,0.2742737024201873,0.0,0.01818181818181818,0.8333333333333334,1.8333333333333333,0.0,0.01818181818181818,0.39108982304885914,1.6133848168714586,0.0,0.03125,0.31250955884614656,0.31250955884614656,0.0,12.055311588850428,0.05,12.217811588850427,97,32,False,False
sensorscope,30003,raven_wo_design,98,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005""]","[""client-000"", ""client-004""]","[""client-000"", ""client-004""]","{""client-000"": 4.8031200415232, ""client-001"": 5.489140604388789, ""client-002"": 3.2620680274017038, ""client-003"": 2.7445703021943944, ""client-004"": 3.2620680274017038, ""client-005"": 2.7445703021943944}",True,True,True,True,True,True,2,2,0,0,0.3246593185061517,0.3246593185061517,0.3246593185061517,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0,0.01818181818181818,0.4077443126045639,1.6042414723158378,0.0,0.03125,0.31250955884614656,0.31250955884614656,0.0,12.234133524296034,0.05,12.396633524296034,98,32,False,False
sensorscope,30003,raven_wo_design,99,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-007""]","[""client-001"", ""client-007""]","{""client-000"": 3.268945284078368, ""client-001"": 6.537890568156736, ""client-002"": 3.268945284078368, ""client-003"": 3.268945284078368, ""client-004"": 5.494792724956225, ""client-005"": 9.806835852235103, ""client-006"": 2.7473963624781126, ""client-007"": 2.7473963624781126}",True,True,True,True,True,True,2,2,0,0,0.18166979936295044,0.18166979936295044,0.18166979936295044,0.0,0.01818181818181818,0.25,1.5,0.0,0.01818181818181818,0.39655812838660115,1.5833004990710997,0.0,0.03125,0.3262729629138612,0.3262729629138612,0.0,12.633339809020102,0.05,12.795839809020102,99,32,False,False
sensorscope,30003,raven_sag,0,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-007""]","[""client-001"", ""client-005"", ""client-007""]","[""client-001"", ""client-005"", ""client-007""]","{""client-000"": 5.0, ""client-001"": 10.0, ""client-002"": 15.0, ""client-004"": 5.0, ""client-005"": 5.0, ""client-007"": 10.0}",True,True,True,True,True,True,3,3,0,0,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0,,,,,,,,,,0.05,,0,0,True,True
sensorscope,30003,raven_sag,1,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,6,4,4,"[""client-000"", ""client-001"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-004"", ""client-005"", ""client-007""]","{""client-000"": 3.075858672205212, ""client-001"": 2.6074367692357816, ""client-004"": 9.227576016615636, ""client-005"": 8.718705640623998, ""client-006"": 2.7504721000514003, ""client-007"": 6.151717344410424}",True,True,True,True,True,True,4,4,0,0,0.33906818782763504,0.33906818782763504,0.33906818782763504,0.0,0.01818181818181818,0.6666666666666666,1.8333333333333333,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0,1.0,0.26666666666666666,0.26666666666666666,0.0,10.806096568405755,0.05,12.906096568405754,1,1,True,True
sensorscope,30003,raven_sag,2,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-000"", ""client-001"", ""client-003"", ""client-005"", ""client-007""]","[""client-007""]","[""client-007""]","{""client-000"": 3.308554509052654, ""client-001"": 3.114639362904453, ""client-003"": 3.114639362904453, ""client-005"": 3.308554509052654, ""client-007"": 6.617109018105308}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.2,0.0,0.01818181818181818,0.44626219775404397,1.6129288644207107,0.0,0.5,0.3354481117695866,0.3354481117695866,0.0,14.283806895067606,0.05,15.383806895067606,2,2,True,True
sensorscope,30003,raven_sag,3,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-007""]","[""client-001"", ""client-003"", ""client-004""]","[""client-001"", ""client-003"", ""client-004""]","{""client-000"": 3.6526464217037327, ""client-001"": 7.139173275494526, ""client-002"": 7.058074371172081, ""client-003"": 3.5290371855860405, ""client-004"": 7.058074371172081, ""client-007"": 3.569586637747263}",True,True,True,True,True,True,3,3,0,0,0.15112118785304227,0.15112118785304227,0.15112118785304227,0.0,0.01818181818181818,0.5,1.5,0.0,0.01818181818181818,0.23097444711652274,1.2548988785274722,0.0,0.3333333333333333,0.3318280357115382,0.3318280357115382,0.0,12.959079311411779,0.05,13.725745978078445,3,3,True,True
sensorscope,30003,raven_sag,4,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-007""]","[""client-000"", ""client-001"", ""client-007""]","{""client-000"": 6.7352057025981145, ""client-001"": 3.801441203549234, ""client-004"": 4.047318447642496, ""client-005"": 3.3676028512990572, ""client-006"": 4.047318447642496, ""client-007"": 3.3676028512990572}",True,True,True,True,True,True,3,3,0,0,0.21316281864094355,0.21316281864094355,0.21316281864094355,0.0,0.01818181818181818,0.5,1.1666666666666667,0.0,0.01818181818181818,0.30681562711973576,1.3278488876711112,0.0,0.25,0.32820795965348976,0.32820795965348976,0.0,12.940959141628754,0.05,13.540959141628754,4,4,True,True
sensorscope,30003,raven_sag,5,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-003"", ""client-004"", ""client-006""]","[""client-003"", ""client-004"", ""client-006""]","{""client-000"": 4.439252637373531, ""client-002"": 4.439252637373531, ""client-003"": 10.35734076314294, ""client-004"": 3.4524469210476467, ""client-006"": 3.4524469210476467, ""client-007"": 7.490152816602602}",True,True,True,True,True,True,3,3,0,0,0.03135579587637362,0.03135579587637362,0.03135579587637362,0.0,0.01818181818181818,0.5,1.5,0.0,0.01818181818181818,0.3490286299537819,1.2599949794991676,0.0,0.2,0.32458788359544133,0.32458788359544133,0.0,12.870475752224783,0.05,13.370475752224783,5,5,True,True
sensorscope,30003,raven_sag,6,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-004"", ""client-005""]","[""client-004"", ""client-005""]","{""client-000"": 3.4829293214367194, ""client-001"": 4.313791139227648, ""client-003"": 4.313791139227648, ""client-004"": 3.7337027033352346, ""client-005"": 3.7337027033352346, ""client-006"": 8.627582278455296}",True,True,True,True,True,True,2,2,0,0,0.21424220859727142,0.21424220859727142,0.21424220859727142,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0,0.01818181818181818,0.37602047326430976,1.3034344049620163,0.0,0.16666666666666666,0.32096780753739296,0.32096780753739296,0.0,12.77421105670338,0.05,13.207544390036714,6,6,True,True
sensorscope,30003,raven_sag,7,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-005"", ""client-006"", ""client-007""]","{""client-000"": 10.671892552975873, ""client-001"": 3.725754974924553, ""client-002"": 3.725754974924553, ""client-003"": 10.671892552975873, ""client-004"": 3.725754974924553, ""client-005"": 4.096691386426604, ""client-006"": 3.725754974924553, ""client-007"": 7.114595035317249}",True,True,True,True,True,True,4,4,0,0,0.2716089528778125,0.2716089528778125,0.2716089528778125,0.0,0.01818181818181818,0.5,1.625,0.0,0.01818181818181818,0.36468677724220244,1.268847970638186,0.0,0.14285714285714285,0.3173477314793445,0.3173477314793445,0.0,12.461897482086739,0.05,12.847611767801025,7,7,True,True
sensorscope,30003,raven_sag,8,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,1,1,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-000""]","[""client-000""]","{""client-000"": 3.4518801172667906, ""client-002"": 7.1519989251932, ""client-003"": 6.903760234533581, ""client-004"": 3.8434057707534452, ""client-006"": 6.903760234533581, ""client-007"": 3.5759994625966}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.5,0.0,0.01818181818181818,0.38194727584171284,1.3094926052843616,0.0,0.125,0.3154574555951971,0.3154574555951971,0.0,12.612604107620783,0.05,12.962604107620782,8,8,False,False
sensorscope,30003,raven_sag,9,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,4,4,"[""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-004"", ""client-005"", ""client-006"", ""client-007""]","{""client-001"": 3.565802916012848, ""client-002"": 3.7493471265430243, ""client-004"": 10.697408748038544, ""client-005"": 6.789023939729139, ""client-006"": 3.3945119698645696, ""client-007"": 3.3945119698645696}",True,True,True,True,True,True,4,4,0,0,0.2403672855214371,0.24036728552143716,0.2403672855214371,0.0,0.01818181818181818,0.6666666666666666,1.5,0.0,0.01818181818181818,0.3403545844013722,1.3314570224807427,0.0,0.1111111111111111,0.312084493847706,0.312084493847706,0.0,12.188022928689493,0.05,12.510245150911715,9,9,False,False
sensorscope,30003,raven_sag,10,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005""]","[""client-004""]","[""client-004""]","{""client-000"": 7.129573493610168, ""client-001"": 6.769063536323653, ""client-003"": 3.564786746805084, ""client-004"": 10.694360240415252, ""client-005"": 7.129573493610168}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,2.0,0.0,0.01818181818181818,0.3644728884017777,1.348872211203927,0.0,0.1,0.30871153210021485,0.30871153210021485,0.0,12.240950722856187,0.05,12.540950722856186,10,10,False,False
sensorscope,30003,raven_sag,11,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-001"", ""client-006""]","[""client-001"", ""client-006""]","{""client-000"": 10.50587462731492, ""client-001"": 9.990355370715275, ""client-002"": 6.660236913810183, ""client-003"": 3.3301184569050917, ""client-004"": 3.3301184569050917, ""client-005"": 6.660236913810183, ""client-006"": 6.660236913810183}",True,True,True,True,True,True,2,2,0,0,0.05947823954012535,0.05947823954012535,0.05947823954012535,0.0,0.01818181818181818,0.2857142857142857,2.0,0.0,0.01818181818181818,0.3414463132864358,1.3818319590059065,0.0,0.09090909090909091,0.30533857035272377,0.30533857035272377,0.0,11.882429433914742,0.05,12.164247615732924,11,11,False,False
sensorscope,30003,raven_sag,12,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-005"", ""client-006""]","[""client-005"", ""client-006""]","{""client-001"": 10.199163171519194, ""client-003"": 7.236768194436994, ""client-004"": 9.597956149776367, ""client-005"": 7.236768194436994, ""client-006"": 6.398637433184245}",True,True,True,True,True,True,2,2,0,0,0.16521402135403937,0.16521402135403937,0.16521402135403937,0.0,0.01818181818181818,0.4,2.4,0.0,0.018181818181818184,0.33475314599970785,1.41675073803703,0.0,0.08333333333333333,0.3019656086052326,0.3019656086052326,0.0,11.677656201214111,0.05,11.944322867880777,12,12,False,False
sensorscope,30003,raven_sag,13,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-007""]","{""client-000"": 3.3427409258201113, ""client-001"": 10.028222777460334, ""client-002"": 10.028222777460334, ""client-003"": 6.154693609141162, ""client-004"": 3.3427409258201113, ""client-005"": 3.077346804570581, ""client-006"": 10.028222777460334, ""client-007"": 9.232040413711744}",True,True,True,True,True,True,4,4,0,0,0.1528472370498814,0.1528472370498814,0.1528472370498814,0.0,0.01818181818181818,0.5,2.125,0.0,0.018181818181818184,0.3400055151344641,1.453815721168628,0.0,0.07692307692307693,0.29859264685774145,0.29859264685774145,0.0,11.48512364965841,0.05,11.738969803504563,13,13,False,False
sensorscope,30003,raven_sag,14,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,False,4,0,0,"[""client-000"", ""client-002"", ""client-005"", ""client-007""]",[],[],"{""client-000"": 3.2073611503863835, ""client-002"": 5.900229486067821, ""client-005"": 8.850344229101731, ""client-007"": 3.2073611503863835}",True,True,True,True,True,True,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.75,0.0,0.018181818181818184,0.35097750529243693,1.491157089074157,0.0,0.07142857142857142,0.2952196851102504,0.2952196851102504,0.0,11.497397648885718,0.05,11.74025479174286,14,14,False,False
sensorscope,30003,raven_sag,15,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-007""]","[""client-007""]","{""client-000"": 6.527751936409009, ""client-001"": 5.828397893662275, ""client-002"": 3.2638759682045047, ""client-003"": 11.032291117751827, ""client-004"": 6.527751936409009, ""client-005"": 5.828397893662275, ""client-006"": 5.828397893662275, ""client-007"": 2.9141989468311373}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.125,1.875,0.0,0.018181818181818184,0.31324758875671005,1.5084599148474844,0.0,0.06666666666666667,0.2952196851102504,0.2952196851102504,0.0,11.256019223388694,0.05,11.489352556722027,15,15,False,False
sensorscope,30003,raven_sag,16,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,4,1,1,"[""client-001"", ""client-004"", ""client-006"", ""client-007""]","[""client-007""]","[""client-007""]","{""client-001"": 9.521920159657865, ""client-004"": 2.806303567840672, ""client-006"": 5.612607135681344, ""client-007"": 8.418910703522016}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,2.25,0.0,0.01818181818181818,0.29676178727490043,1.530035525122961,0.0,0.0625,0.2918467233627592,0.2918467233627592,0.0,10.999894418662743,0.05,11.224894418662743,16,16,False,False
sensorscope,30003,raven_sag,17,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-005""]","[""client-005""]","{""client-000"": 3.7546383175925304, ""client-001"": 7.509276635185061, ""client-002"": 5.586406662161547, ""client-003"": 6.445054153564233, ""client-004"": 2.7932033310807736, ""client-005"": 4.4141461492272684, ""client-007"": 8.37960999324232}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.7142857142857142,0.0,0.01818181818181818,0.29316248571632564,1.561782435847513,0.0,0.058823529411764705,0.28847376161526816,0.28847376161526816,0.0,10.759510816299908,0.05,10.977157875123437,17,17,False,False
sensorscope,30003,raven_sag,18,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-004"", ""client-005"", ""client-007""]","[""client-004"", ""client-005"", ""client-007""]","{""client-001"": 7.506164130831393, ""client-002"": 7.506164130831393, ""client-003"": 3.181068767576919, ""client-004"": 2.7279038023086386, ""client-005"": 3.181068767576919, ""client-007"": 3.181068767576919}",True,True,True,True,True,True,3,3,0,0,0.28144856588214984,0.28144856588214984,0.28144856588214984,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0,0.01818181818181818,0.2820259761458301,1.5704953712526901,0.0,0.05555555555555555,0.285100799867777,0.285100799867777,0.0,10.532544111909159,0.05,10.74365522302027,18,18,False,False
sensorscope,30003,raven_sag,19,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-002"", ""client-003"", ""client-006""]","[""client-002"", ""client-003"", ""client-006""]","{""client-001"": 4.52709713704575, ""client-002"": 3.7773180475174346, ""client-003"": 3.1869246117578656, ""client-004"": 3.1869246117578656, ""client-005"": 7.554636095034869, ""client-006"": 5.444070269004556}",True,True,True,True,True,True,3,3,0,0,0.3868097898004956,0.3868097898004955,0.3868097898004956,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0,0.01818181818181818,0.2925538681969091,1.5542445624494798,0.0,0.05263157894736842,0.29009150917397253,0.29009150917397253,0.0,10.775725268573623,0.05,10.98098842646836,19,19,False,False
