dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
sensorscope,30005,raven_wo_design,78,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,4,3,3,"[""client-002"", ""client-004"", ""client-005"", ""client-006""]","[""client-004"", ""client-005"", ""client-006""]","[""client-004"", ""client-005"", ""client-006""]","{""client-002"": 9.424593244261814, ""client-004"": 4.595022449101292, ""client-005"": 3.141531081420605, ""client-006"": 5.305717716188951}",True,True,True,True,True,True,3,3,0,0,0.21751436448935801,0.21751436448935801,0.21751436448935801,0.0,0.01818181818181818,0.75,1.75,0.0,0.01818181818181818,0.33559083129143563,1.5653342204997744,0.0,0.03125,0.41547656695963253,0.41547656695963253,0.0,15.906302562143429,0.05,16.06880256214343,78,32,False,False
sensorscope,30005,raven_wo_design,79,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-007""]","[""client-001"", ""client-002""]","[""client-001"", ""client-002""]","{""client-000"": 2.665193364771408, ""client-001"": 2.665193364771408, ""client-002"": 6.306955604100012, ""client-004"": 4.6015699566193575, ""client-005"": 3.153477802050006, ""client-007"": 2.665193364771408}",True,True,True,True,True,True,2,2,0,0,0.12225716913938658,0.12225716913938658,0.12225716913938658,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0,0.01818181818181818,0.3600998529449905,1.559418135447761,0.0,0.03125,0.4142247589550442,0.4142247589550442,0.0,16.03884701463934,0.05,16.201347014639342,79,32,False,False
sensorscope,30005,raven_wo_design,80,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-003"", ""client-005"", ""client-006""]","[""client-000"", ""client-003"", ""client-005"", ""client-006""]","{""client-000"": 8.039427595568391, ""client-001"": 6.330382772727349, ""client-002"": 3.1651913863636745, ""client-003"": 6.330382772727349, ""client-005"": 2.679809198522797, ""client-006"": 2.679809198522797, ""client-007"": 3.1651913863636745}",True,True,True,True,True,True,4,4,0,0,0.15698447415779682,0.15698447415779682,0.15698447415779682,0.0,0.01818181818181818,0.5714285714285714,1.5714285714285714,0.0,0.01818181818181818,0.3569668521887083,1.5321401878726908,0.0,0.03125,0.37323666935195177,0.37323666935195177,0.0,14.397909497666555,0.05,14.560409497666555,80,32,False,False
sensorscope,30005,raven_wo_design,81,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005""]","[""client-000""]","[""client-000""]","{""client-000"": 3.1652559192124237, ""client-001"": 3.1652559192124237, ""client-002"": 9.143415111983707, ""client-004"": 3.1652559192124237, ""client-005"": 2.6858770767643043}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.2,0.0,0.01818181818181818,0.3671342543858915,1.544427942037036,0.0,0.03125,0.37323666935195177,0.37323666935195177,0.0,14.558561520660847,0.05,14.721061520660847,81,32,False,False
sensorscope,30005,raven_wo_design,82,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-007""]","[""client-002"", ""client-007""]","{""client-000"": 9.525595151071315, ""client-001"": 5.401308169665161, ""client-002"": 2.7006540848325806, ""client-003"": 6.350396767380876, ""client-004"": 5.401308169665161, ""client-005"": 9.525595151071315, ""client-006"": 3.175198383690438, ""client-007"": 2.7006540848325806}",True,True,True,True,True,True,2,2,0,0,0.078155190457666,0.078155190457666,0.078155190457666,0.0,0.01818181818181818,0.25,1.875,0.0,0.01818181818181818,0.36509637599134753,1.5246514206627104,0.0,0.03125,0.37323666935195177,0.37323666935195177,0.0,14.505330571869084,0.05,14.667830571869084,82,32,False,False
sensorscope,30005,raven_wo_design,83,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-004"", ""client-005"", ""client-006""]","[""client-004"", ""client-005"", ""client-006""]","{""client-000"": 9.491245045675651, ""client-001"": 3.16374834855855, ""client-002"": 7.511225460546237, ""client-003"": 6.3274966971171, ""client-004"": 5.3980151597179065, ""client-005"": 3.16374834855855, ""client-006"": 2.6990075798589532, ""client-007"": 8.09702273957686}",True,True,True,True,True,True,3,3,0,0,0.26451602756890463,0.26451602756890463,0.26451602756890463,0.0,0.01818181818181818,0.375,1.875,0.0,0.01818181818181818,0.3588363527418999,1.5250588646122833,0.0,0.03125,0.37323666935195177,0.37323666935195177,0.0,14.451781817897501,0.05,14.614281817897501,83,32,False,False
sensorscope,30005,raven_wo_design,84,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,1,1,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-007""]","[""client-007""]","{""client-000"": 5.387425553189207, ""client-002"": 5.387425553189207, ""client-003"": 9.44776027155137, ""client-004"": 5.387425553189207, ""client-005"": 2.6937127765946034, ""client-006"": 6.298506847700914, ""client-007"": 2.6937127765946034}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.8571428571428572,0.0,0.01818181818181818,0.357127059721092,1.5384819919918271,0.0,0.03125,0.37323666935195177,0.37323666935195177,0.0,14.451781817897501,0.05,14.614281817897501,84,32,False,False
sensorscope,30005,raven_wo_design,85,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-007""]","[""client-003"", ""client-007""]","{""client-000"": 8.911587023387595, ""client-001"": 5.3704662294517895, ""client-002"": 2.6852331147258948, ""client-003"": 2.6852331147258948, ""client-005"": 6.282058342743955, ""client-006"": 2.6852331147258948, ""client-007"": 5.3704662294517895}",True,True,True,True,True,True,2,2,0,0,0.2403460281350068,0.2403460281350068,0.2403460281350068,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0,0.01818181818181818,0.3415298185612108,1.5412082348343734,0.0,0.03125,0.37323666935195177,0.37323666935195177,0.0,14.234290839499105,0.05,14.396790839499104,85,32,False,False
sensorscope,30005,raven_wo_design,86,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-004""]","[""client-001"", ""client-002"", ""client-003"", ""client-004""]","{""client-000"": 8.053562176852708, ""client-001"": 7.430276627489567, ""client-002"": 3.1386226320745387, ""client-003"": 3.1386226320745387, ""client-004"": 3.1386226320745387, ""client-005"": 2.684520725617569, ""client-006"": 6.2772452641490775, ""client-007"": 2.684520725617569}",True,True,True,True,True,True,4,4,0,0,0.32117863019825954,0.32117863019825954,0.32117863019825954,0.0,0.01818181818181818,0.5,1.5,0.0,0.01818181818181818,0.3311132951436023,1.5382158281916842,0.0,0.03125,0.3664935722357071,0.3664935722357071,0.0,13.868317503350081,0.05,14.03081750335008,86,32,False,False
sensorscope,30005,raven_wo_design,87,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-005"", ""client-007""]","[""client-000"", ""client-005"", ""client-007""]","{""client-000"": 6.265073378811418, ""client-001"": 5.359427894257128, ""client-003"": 3.132536689405709, ""client-004"": 6.265073378811418, ""client-005"": 3.132536689405709, ""client-006"": 8.039141841385693, ""client-007"": 5.359427894257128}",True,True,True,True,True,True,3,3,0,0,0.26629770474399495,0.26629770474399495,0.26629770474399495,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0,0.01818181818181818,0.33394800909672273,1.5348614169038266,0.0,0.03125,0.3664935722357071,0.3664935722357071,0.0,13.977126382217163,0.05,14.139626382217163,87,32,False,False
sensorscope,30005,raven_wo_design,88,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,1,1,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-004""]","[""client-004""]","{""client-000"": 2.67651758758134, ""client-002"": 2.67651758758134, ""client-003"": 2.67651758758134, ""client-004"": 5.35303517516268, ""client-005"": 9.386210644164613, ""client-006"": 7.405873154864856}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.6666666666666667,0.0,0.01818181818181818,0.3399955599307246,1.5375845613870154,0.0,0.03125,0.3664935722357071,0.3664935722357071,0.0,14.084566432451137,0.05,14.247066432451136,88,32,False,False
sensorscope,30005,raven_wo_design,89,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-004""]","[""client-000"", ""client-004""]","{""client-000"": 3.70011356181559, ""client-002"": 9.382963942857621, ""client-003"": 13.279788481920914, ""client-004"": 3.127654647619207, ""client-005"": 2.676564409569373, ""client-006"": 5.353128819138746, ""client-007"": 2.676564409569373}",True,True,True,True,True,True,2,2,0,0,0.3223784225496784,0.3223784225496784,0.3223784225496784,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0,0.01818181818181818,0.32865397191314416,1.533067871839208,0.0,0.03125,0.3664935722357071,0.3664935722357071,0.0,13.977126382217163,0.05,14.139626382217163,89,32,False,False
sensorscope,30005,raven_wo_design,90,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,5,5,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005""]","[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005""]","{""client-000"": 6.236100026528114, ""client-001"": 2.676108868717375, ""client-003"": 9.354150039792172, ""client-004"": 8.028326606152126, ""client-005"": 3.118050013264057, ""client-006"": 2.676108868717375, ""client-007"": 6.236100026528114}",True,True,True,True,True,True,5,5,0,0,0.27163837524820644,0.27163837524820644,0.27163837524820644,0.0,0.01818181818181818,0.7142857142857143,1.8571428571428572,0.0,0.01818181818181818,0.3240084914495882,1.5424654656517505,0.0,0.03125,0.3664935722357071,0.3664935722357071,0.0,13.922896321361268,0.05,14.085396321361268,90,32,False,False
sensorscope,30005,raven_wo_design,91,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005""]","[""client-004""]","[""client-004""]","{""client-000"": 8.032365091766131, ""client-001"": 5.354910061177421, ""client-003"": 5.354910061177421, ""client-004"": 2.6774550305887104, ""client-005"": 3.6601082402149685}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.8,0.0,0.01818181818181818,0.328497098229685,1.543041730890066,0.0,0.03125,0.3664935722357071,0.3664935722357071,0.0,14.031014287331208,0.05,14.193514287331208,91,32,False,False
sensorscope,30005,raven_wo_design,92,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,3,3,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-006""]","[""client-000"", ""client-003"", ""client-004""]","[""client-000"", ""client-003"", ""client-004""]","{""client-000"": 2.680460764885936, ""client-001"": 6.229993920351889, ""client-003"": 5.360921529771872, ""client-004"": 2.680460764885936, ""client-006"": 4.350213531109876}",True,True,True,True,True,True,3,3,0,0,0.1155460201152551,0.1155460201152551,0.1155460201152551,0.0,0.01818181818181818,0.6,1.4,0.0,0.01818181818181818,0.321475530902293,1.5744862460509659,0.0,0.03125,0.3664935722357071,0.3664935722357071,0.0,13.977126382217163,0.05,14.139626382217163,92,32,False,False
sensorscope,30005,raven_wo_design,93,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-004""]","[""client-000"", ""client-004""]","{""client-000"": 3.126329969962837, ""client-001"": 6.252659939925674, ""client-002"": 2.6913366659413946, ""client-003"": 8.721432619242819, ""client-004"": 3.126329969962837, ""client-005"": 2.6913366659413946, ""client-007"": 6.252659939925674}",True,True,True,True,True,True,2,2,0,0,0.1877542026667053,0.1877542026667053,0.1877542026667053,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0,0.01818181818181818,0.33051356657901537,1.5636773425467083,0.0,0.03125,0.3664935722357071,0.3664935722357071,0.0,14.031014287331208,0.05,14.193514287331208,93,32,False,False
sensorscope,30005,raven_wo_design,94,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,4,4,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-001"", ""client-002"", ""client-004"", ""client-006""]","[""client-001"", ""client-002"", ""client-004"", ""client-006""]","{""client-001"": 6.254905428450238, ""client-002"": 3.127452714225119, ""client-003"": 3.127452714225119, ""client-004"": 9.382358142675358, ""client-005"": 6.254905428450238, ""client-006"": 6.254905428450238}",True,True,True,True,True,True,4,4,0,0,0.17981016917997983,0.17981016917997983,0.17981016917997983,0.0,0.01818181818181818,0.6666666666666666,1.8333333333333333,0.0,0.01818181818181818,0.32385748649698687,1.571167821156393,0.0,0.03125,0.3664935722357071,0.3664935722357071,0.0,13.922896321361268,0.05,14.085396321361268,94,32,False,False
sensorscope,30005,raven_wo_design,95,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-003""]","[""client-000"", ""client-001"", ""client-003""]","{""client-000"": 2.703913891075186, ""client-001"": 2.703913891075186, ""client-003"": 3.123224225675339, ""client-004"": 6.246448451350678, ""client-005"": 2.703913891075186, ""client-006"": 10.93716361391361, ""client-007"": 3.6457212046378698}",True,True,True,True,True,True,3,3,0,0,0.17863445308929665,0.17863445308929665,0.17863445308929665,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0,0.01818181818181818,0.32763566563847946,1.567573582702454,0.0,0.03125,0.32682944405596603,0.32682944405596603,0.0,12.416077140454732,0.05,12.578577140454732,95,32,False,False
sensorscope,30005,raven_wo_design,96,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,4,1,1,"[""client-001"", ""client-002"", ""client-005"", ""client-006""]","[""client-005""]","[""client-005""]","{""client-001"": 3.1246159849734756, ""client-002"": 3.1246159849734756, ""client-005"": 3.1246159849734756, ""client-006"": 6.249231969946951}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.25,0.0,0.01818181818181818,0.31948332191943274,1.5593481962783053,0.0,0.03125,0.32682944405596603,0.32682944405596603,0.0,12.318416105899704,0.05,12.480916105899704,96,32,False,False
sensorscope,30005,raven_wo_design,97,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006""]","[""client-001"", ""client-005""]","[""client-001"", ""client-005""]","{""client-001"": 3.654729683861872, ""client-002"": 6.276546653413537, ""client-004"": 2.7222894095395693, ""client-005"": 9.414819980120306, ""client-006"": 3.1382733267067686}",True,True,True,True,True,True,2,2,0,0,0.5940274361718714,0.5940274361718714,0.5940274361718714,0.0,0.01818181818181818,0.4,1.6,0.0,0.01818181818181818,0.3061781490043114,1.555729919715877,0.0,0.03125,0.32682944405596603,0.32682944405596603,0.0,12.119160142730859,0.05,12.281660142730859,97,32,False,False
sensorscope,30005,raven_wo_design,98,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,1,1,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-000""]","[""client-000""]","{""client-000"": 6.28940595616204, ""client-001"": 6.28940595616204, ""client-003"": 2.7274245364723724, ""client-004"": 3.662779627747381, ""client-006"": 9.43410893424306, ""client-007"": 9.43410893424306}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,2.0,0.0,0.01818181818181818,0.3098577883591836,1.5618249882717534,0.0,0.03125,0.3664935722357071,0.3664935722357071,0.0,13.589945379723682,0.05,13.752445379723682,98,32,False,False
sensorscope,30005,raven_wo_design,99,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-004"", ""client-005""]","[""client-000"", ""client-004"", ""client-005""]","{""client-000"": 6.286751430192278, ""client-002"": 5.461700196130796, ""client-004"": 2.730850098065398, ""client-005"": 6.286751430192278, ""client-006"": 5.461700196130796, ""client-007"": 3.143375715096139}",True,True,True,True,True,True,3,3,0,0,0.32827610659229656,0.32827610659229656,0.32827610659229656,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0,0.01818181818181818,0.30166426285454145,1.5618249882717534,0.0,0.03125,0.3664935722357071,0.3664935722357071,0.0,13.533122616172848,0.05,13.695622616172848,99,32,False,False
sensorscope,30005,raven_sag,0,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,5,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-005"", ""client-006""]","[""client-000"", ""client-001"", ""client-002"", ""client-005""]","[""client-000"", ""client-001"", ""client-002"", ""client-005""]","{""client-000"": 15.0, ""client-001"": 10.0, ""client-002"": 5.0, ""client-005"": 15.0, ""client-006"": 5.0}",True,True,True,True,True,True,4,4,0,0,0.28717948717948716,0.28717948717948716,0.28717948717948716,0.0,0.01818181818181818,0.8,2.0,0.0,,,,,,,,,,0.05,,0,0,True,True
sensorscope,30005,raven_sag,1,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-007""]","{""client-001"": 8.8221599705052, ""client-002"": 5.60147794360155, ""client-003"": 2.800738971800775, ""client-004"": 2.5503385016908577, ""client-005"": 2.6708545596424447, ""client-006"": 8.402216915402324, ""client-007"": 8.8221599705052}",True,True,True,True,True,True,4,4,0,0,0.06365929418440947,0.06365929418440947,0.06365929418440947,0.0,0.01818181818181818,0.5714285714285714,2.0,0.0,0.01818181818181818,0.8,2.0,0.0,1.0,0.28717948717948716,0.28717948717948716,0.0,12.778680470072526,0.05,14.878680470072526,1,1,True,True
sensorscope,30005,raven_sag,2,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-005""]","[""client-001"", ""client-002"", ""client-003"", ""client-005""]","{""client-000"": 2.5375334480488556, ""client-001"": 6.138301405786999, ""client-002"": 6.138301405786999, ""client-003"": 8.350934099087093, ""client-004"": 5.567289399391395, ""client-005"": 12.276602811573998, ""client-006"": 3.0691507028934994, ""client-007"": 2.5375334480488556}",True,True,True,True,True,True,4,4,0,0,0.3315808354069097,0.3315808354069097,0.3315808354069097,0.0,0.01818181818181818,0.5,2.0,0.0,0.01818181818181818,0.4977310140626888,2.0,0.0,0.5,0.27600347752973325,0.27600347752973325,0.0,12.281379434934896,0.05,13.381379434934896,2,2,True,True
sensorscope,30005,raven_sag,3,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-001"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-003""]","[""client-003""]","{""client-001"": 4.70278486218629, ""client-003"": 5.007716349508529, ""client-004"": 2.4255884942017683, ""client-006"": 7.511574524262794, ""client-007"": 4.8511769884035365}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,2.0,0.0,0.01818181818181818,0.47498943375200964,2.0,0.0,0.3333333333333333,0.32714070058416744,0.32714070058416744,0.0,14.556842212438307,0.05,15.323508879104972,3,3,True,True
sensorscope,30005,raven_sag,4,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,5,4,4,"[""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-007""]","[""client-001"", ""client-002"", ""client-004"", ""client-007""]","[""client-001"", ""client-002"", ""client-004"", ""client-007""]","{""client-001"": 7.4057213938246775, ""client-002"": 4.937147595883118, ""client-004"": 5.327577971051843, ""client-005"": 3.1355177424813543, ""client-007"": 7.991366956577765}",True,True,True,True,True,True,4,4,0,0,0.19674404843917848,0.19674404843917848,0.19674404843917848,0.0,0.01818181818181818,0.8,2.2,0.0,0.01818181818181818,0.3142745088181551,2.0,0.0,0.25,0.3249206331727963,0.3249206331727963,0.0,13.507561860453785,0.05,14.107561860453785,4,4,True,True
sensorscope,30005,raven_sag,5,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006""]","[""client-001"", ""client-004"", ""client-006""]","[""client-001"", ""client-004"", ""client-006""]","{""client-000"": 8.13012612067116, ""client-001"": 4.541950317392064, ""client-002"": 2.7100420402237204, ""client-003"": 4.541950317392064, ""client-004"": 2.7100420402237204, ""client-006"": 4.095609975133364}",True,True,True,True,True,True,3,3,0,0,0.2853855533470848,0.2853855533470848,0.2853855533470848,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0,0.01818181818181818,0.39130352765613,1.974205854921941,0.0,0.2,0.3227005657614252,0.3227005657614252,0.0,13.612150629853708,0.05,14.112150629853708,5,5,True,True
sensorscope,30005,raven_sag,6,0,OFF_COLD_START,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005""]","[""client-001""]","[""client-001""]","{""client-000"": 2.7135777885774717, ""client-001"": 5.427155577154943, ""client-003"": 4.3542705760259635, ""client-004"": 9.262542886653465, ""client-005"": 5.427155577154943}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.8,0.0,0.01818181818181818,0.41111888376932815,1.8621892471387649,0.0,0.16666666666666666,0.32048049835005404,0.32048049835005404,0.0,13.432146895790373,0.05,13.865480229123706,6,6,True,True
sensorscope,30005,raven_sag,7,0,OFF_COLD_START,1,2,3,4,5,6,7,8,False,6,0,0,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]",[],[],"{""client-000"": 8.306660963805541, ""client-002"": 5.53777397587036, ""client-003"": 4.376744239802527, ""client-004"": 6.56511635970379, ""client-005"": 9.838362576821291, ""client-006"": 2.1883721199012633}",True,True,True,True,True,True,0,0,0,1,0.0,,,,0.01818181818181818,0.0,2.1666666666666665,0.0,0.01818181818181818,0.35699806827933667,1.8461339040769018,0.0,0.14285714285714285,0.3182604309386829,0.3182604309386829,0.0,12.896823564846892,0.05,13.282537850561178,7,7,True,True
sensorscope,30005,raven_sag,8,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,6,6,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","{""client-000"": 2.727771232626247, ""client-001"": 5.455542465252494, ""client-002"": 2.152916244883351, ""client-003"": 2.152916244883351, ""client-004"": 2.727771232626247, ""client-005"": 2.727771232626247, ""client-006"": 2.152916244883351, ""client-007"": 4.305832489766702}",True,True,True,True,True,True,6,6,0,0,0.17666355375883588,0.17666355375883588,0.17666355375883588,0.0,0.01818181818181818,0.75,1.25,0.0,0.01818181818181818,0.2772885073738586,1.877149585428571,0.0,0.125,0.3182604309386829,0.3182604309386829,0.0,12.368754567247251,0.05,12.71875456724725,8,8,False,False
sensorscope,30005,raven_sag,9,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-001"", ""client-003"", ""client-006""]","[""client-001"", ""client-003"", ""client-006""]","{""client-000"": 2.816755465244161, ""client-001"": 2.224535704801143, ""client-003"": 5.633510930488322, ""client-004"": 2.816755465244161, ""client-005"": 2.224535704801143, ""client-006"": 5.633510930488322}",True,True,True,True,True,True,3,3,0,0,0.16671871006816952,0.16671871006816952,0.16671871006816952,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0,0.01818181818181818,0.32100751805742134,1.7373566725950218,0.0,0.1111111111111111,0.3160403635273118,0.3160403635273118,0.0,12.806860079213218,0.05,13.129082301435439,9,9,False,False
sensorscope,30005,raven_sag,10,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-002"", ""client-003"", ""client-004""]","[""client-002"", ""client-003"", ""client-004""]","{""client-000"": 4.616010101632355, ""client-001"": 4.616010101632355, ""client-002"": 8.71418754136499, ""client-003"": 5.809458360909993, ""client-004"": 15.11719559841568, ""client-006"": 10.078130398943786, ""client-007"": 5.039065199471893}",True,True,True,True,True,True,3,3,0,0,0.13992525662910046,0.13992525662910046,0.13992525662910046,0.0,0.01818181818181818,0.42857142857142855,2.142857142857143,0.0,0.01818181818181818,0.3397562786826629,1.6704526797747852,0.0,0.1,0.31382029611594064,0.31382029611594064,0.0,12.716896593579541,0.05,13.01689659357954,10,10,False,False
