dataset,method,seed,RMSE_mu,MAE_mu,Tail_RMSE,RMSE_rho,comparison_class
U-Air,RAVEN-SimOracle,30009,1.2224107329953917,1.12159332042574,1.2336429156485618,1.174751839371546,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30010,1.1960859345743622,1.0947128347417312,1.205617673017975,1.1575722484874618,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30011,1.1790908132881848,1.0791938521978894,1.1881179704578524,1.1493948621498509,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30012,1.2854385604578165,1.1836312787254897,1.2987683903256053,1.2485311067059364,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30013,1.2303449107252358,1.1293035335055697,1.2418255389799449,1.1976089561177514,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30014,1.1108851248274234,1.0113841665349133,1.1141927361154864,1.0851879268403084,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30015,1.171520373221301,1.0710856001844034,1.179072556307911,1.1411341982767096,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30016,1.173174230829956,1.071941814299998,1.180079139333743,1.147807477712448,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30017,1.267818226742741,1.1655948965475917,1.2811178881071579,1.2287856215466357,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30018,1.1287692568820993,1.029639241472839,1.1331693224782784,1.0908590699364344,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30019,1.1717824299695927,1.071425597253476,1.180415568231933,1.124501849545527,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30020,1.3070556862887939,1.2045993800735082,1.3221285917116068,1.2593753006161699,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30001,1.2360634846030303,1.134051576210711,1.2461619768381291,1.1948132281698987,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30002,1.1763102894870445,1.075485553624285,1.1839208804467711,1.1369221340148394,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30003,1.1744549882329776,1.0752554120770466,1.1828639860148953,1.13194989779217,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30004,1.256501938269967,1.1541018109524324,1.2692450040952519,1.183832746977027,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30005,1.067967830393859,0.9686625562342129,1.0699843286330128,1.04887851675104,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30006,1.3403906628558586,1.2365713031617775,1.3566569781872262,1.279292551358432,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30007,1.1441802550200664,1.0435640121344796,1.1502686192324418,1.1114317943503873,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30008,1.1588973456574403,1.0591660901119586,1.166329901682074,1.127660358158338,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30009,1.2429222401366435,1.1417331650835065,1.2551206442593947,1.193784780730834,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30010,1.2159404170359989,1.1141421625239085,1.2264949440567983,1.1750206370691405,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30011,1.181795477006761,1.0819220487500416,1.19090683051452,1.1518696661040262,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30012,1.3245624450320033,1.2222024966736549,1.3392372889042081,1.2843156903626909,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30013,1.2451591129552007,1.1439678000303095,1.2573030256666646,1.2114111543149078,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30014,1.1411921001650667,1.0412204542332688,1.1465359161949937,1.1123574905585216,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30015,1.2133331817676518,1.1121677434311006,1.2229595378792777,1.1785048307006492,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30016,1.2242075631780656,1.1219699015048739,1.233646604322038,1.1955322300867435,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30017,1.3035876184484945,1.2008405942365181,1.318388058704974,1.2627001205903385,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30018,1.1286332988862726,1.0294932503561165,1.133036052229483,1.0908059909563468,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30019,1.2240637060591992,1.1230463404133357,1.2355323271361776,1.1721821533038734,SCI_COMPARABLE_MAIN
U-Air,TwoStage-Hajek,30020,1.3190601021094261,1.2165255844322056,1.3347479702419014,1.2708533444774237,SCI_COMPARABLE_MAIN
